,labels,pred
0,0,0.6161074638366699
1,0,0.609613299369812
2,1,0.608053982257843
3,1,0.5978078842163086
4,1,0.609376072883606
5,0,0.7195988893508911
6,0,0.7179204225540161
7,0,0.736440122127533
8,1,0.7001492977142334
9,1,0.7303164601325989
10,0,0.6109178066253662
11,0,0.6215684413909912
12,1,0.6119936108589172
13,1,0.6102544069290161
14,1,0.6256406903266907
15,0,0.618120014667511
16,1,0.6140044331550598
17,1,0.6211889386177063
18,1,0.5986212491989136
19,1,0.6124733686447144
20,0,0.603840708732605
21,1,0.5968986749649048
22,1,0.600314736366272
23,1,0.6012612581253052
24,1,0.6005379557609558
25,0,0.6194119453430176
26,1,0.6064416766166687
27,1,0.6130001544952393
28,1,0.6064483523368835
29,1,0.6077612638473511
30,0,0.6116447448730469
31,1,0.59663987159729
32,1,0.6028860807418823
33,1,0.6060805320739746
34,1,0.6041967868804932
35,0,0.608352541923523
36,1,0.6029221415519714
37,1,0.6019272208213806
38,1,0.6045821309089661
39,1,0.593605637550354
40,0,0.5567208528518677
41,1,0.56354820728302
42,1,0.5606021881103516
43,1,0.5615431070327759
44,1,0.561255156993866
45,0,0.554372251033783
46,1,0.5565094947814941
47,1,0.5562254786491394
48,1,0.5525131821632385
49,1,0.5596224069595337
50,0,0.7027048468589783
51,0,0.7091535925865173
52,0,0.7132877111434937
53,1,0.6969410181045532
54,1,0.722992479801178
