,labels,pred
0,0,0.9921531677246094
1,0,0.9999859929084778
2,0,0.00178345141466707
3,0,0.07855389267206192
4,1,0.9993339776992798
5,1,0.9990106821060181
6,1,0.9983711242675781
7,1,0.9849664568901062
8,1,0.28966784477233887
9,1,0.0007691289065405726
10,1,0.9947582483291626
11,0,0.0010961474617943168
12,0,0.0016260327538475394
13,0,0.796498715877533
14,0,0.06480266153812408
15,1,0.999508261680603
16,1,0.9999639391899109
17,1,0.999897301197052
18,1,0.9997994303703308
19,1,0.4007852077484131
20,1,0.9992893934249878
21,1,0.9999777674674988
22,0,2.294535063113069e-26
23,0,0.39974525570869446
24,0,0.9978915452957153
25,1,0.9999991655349731
26,1,7.245201346425117e-14
27,1,0.9995584487915039
28,1,3.113944865851259e-11
29,1,1.0
30,1,1.0
31,1,0.9999724626541138
32,1,0.8259226083755493
33,0,0.005517204292118549
34,0,0.08624090254306793
35,0,0.0008103800937533379
36,1,0.8500654101371765
37,1,0.9976574182510376
38,1,0.9979662895202637
39,1,0.997027575969696
40,1,0.9994611740112305
41,1,0.6007909774780273
42,1,0.9999011158943176
43,1,0.8517406582832336
44,0,0.7907541990280151
45,0,0.8432871103286743
46,0,0.865086555480957
47,1,0.8678563833236694
48,1,0.763444185256958
49,1,0.8908268809318542
50,1,0.7753080129623413
51,1,0.835159957408905
52,1,0.8037948608398438
53,1,0.7968629598617554
54,1,0.8243424296379089
