,labels,pred
0,0,0.7861887355499048
1,0,0.6561455924132129
2,0,0.5006151886763008
3,0,0.4315698824293575
4,0,0.6359597974380244
5,0,0.45965072034015597
6,0,0.47019550319095343
7,0,0.6644353926644134
8,0,0.5376423757248605
9,1,0.6400560505544929
10,1,0.9072097358605102
11,1,0.8699054452885673
12,1,0.8785648124921472
13,1,0.7174713259826777
14,1,0.8866215018684347
15,1,0.8034230717641707
16,1,0.9335179776218393
17,1,0.9681957093596049
18,1,0.9475467132307589
19,1,0.9356042746897796
20,1,0.5716469491771662
21,1,0.9211734113311296
22,1,0.8950194088871506
23,1,0.792841395198992
24,1,0.7122190343239847
25,1,0.976016176814297
26,1,0.8739849105878295
27,0,0.008554883234100415
28,0,0.1728270806509335
29,0,0.009355753739793376
30,0,0.9999898373838283
31,0,0.6031024297696945
32,0,0.01898237072653887
33,0,0.7223298505749612
34,0,0.4668863713368019
35,1,0.6953140384600177
36,1,0.9541306453243301
37,1,0.8957510331345973
38,1,0.014374472554265341
39,1,0.9901580667942984
40,1,0.9349699543477931
41,1,0.26839700907043573
42,1,0.9856759852216722
43,1,0.9769765074986937
44,1,0.9986322438925697
45,1,0.8942372019897846
46,1,0.9945504142030652
47,1,0.9956863665163459
48,1,0.4595079015521574
49,1,0.987749873900597
50,1,0.9527470665581502
51,1,0.1523480454779884
52,1,0.5639274186622447
53,1,0.8154906543825234
54,1,0.5338397208642304
