,labels,pred
0,0,0.6244567083373747
1,0,0.9496201440654726
2,0,9.150219498964272e-05
3,0,0.29576456166547016
4,1,0.9974357810215485
5,1,0.8842014507169983
6,1,0.9986703846489469
7,1,0.9789975830020714
8,1,0.7474926518780861
9,1,0.9994782262353107
10,1,0.999997438922362
11,0,0.00035983715977052163
12,0,0.0015766119107410135
13,0,0.9745949045201879
14,0,0.0022069968277196117
15,1,0.9999998850368355
16,1,0.9999985415008018
17,1,0.9999992783679504
18,1,0.9999998371167036
19,1,0.00062755392245945
20,1,0.10202216430279087
21,1,0.9993078513076465
22,0,0.00106039544184285
23,0,2.0327982088066026e-05
24,0,0.05725527943525481
25,1,0.05325836191318602
26,1,0.0033722852126131875
27,1,0.5763831031896678
28,1,0.0073687914233799235
29,1,0.9805532167327013
30,1,0.9999989024994115
31,1,0.946861389859615
32,1,0.24537521124008754
33,0,1.000000099473604e-07
34,0,0.9999930253632062
35,0,0.000122483105304198
36,1,0.9999997532839972
37,1,0.4369748322971496
38,1,0.9999998247502033
39,1,0.9243692492457297
40,1,0.9999999978005549
41,1,0.9999999980722476
42,1,0.999998897220664
43,1,0.26139988920860074
44,0,0.1583961127271853
45,0,0.1360573347569886
46,0,0.00523816474324166
47,1,0.9695438241939008
48,1,0.9999999712092688
49,1,0.9999999992748302
50,1,0.999994050668036
51,1,0.9999998991193081
52,1,0.46506510141479174
53,1,0.9042247647377712
54,1,0.9718323733098735
