,labels,pred
0,0,0.813321589033395
1,0,0.9951706418623244
2,0,0.012202888582179047
3,0,0.11207985940610228
4,1,0.9999990900893078
5,1,0.6750310231038869
6,1,0.9944076453088775
7,1,0.9787720618063902
8,1,0.7606395748302825
9,1,0.8946076382108785
10,1,0.9948211428460203
11,0,0.00023628289780154712
12,0,1.4380184340885522e-05
13,0,0.8013508419626294
14,0,9.8565511462297e-05
15,1,0.8890139976748717
16,1,0.9999999997141528
17,1,0.9999999983726896
18,1,0.9999999892985303
19,1,0.05530933643094861
20,1,0.0073088945932718915
21,1,0.9999998748858328
22,0,0.17427130028409538
23,0,0.00047477053704776196
24,0,0.006182850949693182
25,1,0.5164729947357273
26,1,0.0023193313079404787
27,1,0.09320355415034835
28,1,0.0014651228548188673
29,1,0.9999982456882673
30,1,0.9997210944796698
31,1,0.9777654368134753
32,1,0.7175130338844301
33,0,5.963223034573923e-05
34,0,0.9511232793204227
35,0,0.0013013288880302017
36,1,0.9898353009320868
37,1,0.015808004031175472
38,1,0.9924942250644312
39,1,0.9481422772607025
40,1,0.9955292695856303
41,1,0.9497074053520779
42,1,0.999445767152779
43,1,0.22668407394785373
44,0,0.1441994107401952
45,0,0.214438626398692
46,0,0.048564125344169116
47,1,0.30340254562423535
48,1,0.9999992281205472
49,1,0.9999999995529855
50,1,0.959747517943935
51,1,0.9999999942856228
52,1,0.28629130077625226
53,1,0.9833285510579028
54,1,0.9682446532408131
