,labels,pred
0,0,0.5175268727927587
1,0,1.98113428221962e-05
2,1,0.99999999999997
3,1,0.9999999981379947
4,1,0.9999999999995213
5,0,1.000000099473604e-07
6,0,0.9935834498047701
7,0,3.25834508210022e-05
8,1,0.9999999981482821
9,1,0.679915179649202
10,0,0.04052244604895357
11,0,0.9133211316035601
12,1,0.22703800457372242
13,1,0.99999999999997
14,1,0.9999999783843789
15,0,0.999999039615448
16,1,0.9999997690960084
17,1,0.9999999999997865
18,1,0.9999999966994908
19,1,0.25044903073008096
20,0,0.09890531131674357
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.9999999970641437
24,1,0.9999999853793164
25,0,0.9866292434947479
26,1,0.9999999999999474
27,1,0.9992665818580365
28,1,0.996602054444339
29,1,0.9991576726730097
30,0,0.0015303947056196344
31,1,0.9956148809716154
32,1,0.9633845683295871
33,1,0.99999999999997
34,1,0.9999988528556122
35,0,0.9612967029993607
36,1,0.9111721387175773
37,1,0.9973874384728287
38,1,0.9911806272588904
39,1,0.9999999998750946
40,0,0.12376040863653162
41,1,0.9999999985485477
42,1,0.9999999998810505
43,1,0.6812227792158405
44,1,0.981016900791855
45,0,0.9999984437915295
46,1,0.2075950364482809
47,1,0.009888792600482343
48,1,0.9999999975959023
49,1,0.9999999999559483
50,0,0.9926531971727878
51,0,0.00014881683385073994
52,0,3.1395317687224067e-06
53,1,0.9875399315041277
54,1,0.9955416967187656
