,labels,pred
0,0,0.20452286366222733
1,0,0.8916544336470359
2,0,0.18329907300466225
3,0,0.7381406661685933
4,0,0.003277346727399051
5,0,0.07625152535829051
6,0,0.5414761435607212
7,0,0.9856546637713534
8,0,0.6772063204685786
9,0,0.015456355271999293
10,0,0.8986207573252523
11,0,0.019659650098682008
12,0,0.0371986052989596
13,1,0.3958737302745954
14,1,0.999999912648325
15,1,0.8310805858001572
16,1,0.9860666777547487
17,1,0.9946709650111002
18,1,0.9925875369463183
19,1,0.43586343254307136
20,1,0.9952828567289705
21,1,0.999999999936362
22,1,0.9778962620690927
23,1,0.9494460403658913
24,1,0.9999992484184554
25,1,0.9960523922325402
26,1,0.911017152230267
27,1,0.7445036416087788
28,1,0.9999999663376775
29,1,0.8275321261965158
30,1,0.999999842885688
31,1,0.9994586709961595
32,1,0.9411579212951094
33,1,0.004080743497809546
34,1,0.968441231630593
35,1,0.9999999396559598
36,1,0.9999998608283468
37,1,0.00803849675087755
38,1,0.28455020590280955
39,1,0.7977043174634485
40,1,0.9335739516100041
41,1,0.7833904379764982
42,1,0.9999988278755932
43,1,0.9897775690984452
44,0,0.0019571507618297303
45,0,0.9124494735956397
46,0,0.10704889561278841
47,0,0.3012250251365816
48,0,0.003029076692712665
49,0,0.9999995433524871
50,0,0.0016012509263927579
51,0,0.7555691930077316
52,0,0.4564146889955599
53,0,0.002255351927409439
54,0,0.1979801922010293
55,0,0.6815447656803617
56,0,0.4445127297458333
57,1,0.5023084305955655
58,1,0.8433055163623727
59,1,0.9820763098019374
60,1,0.9681443605340385
61,1,0.9363797372128948
62,1,0.9824640855296819
63,1,0.0015583137261788627
64,1,0.9886091054985554
65,1,0.8878898518091454
66,1,0.12853071337751037
67,1,0.9722212296658912
68,1,0.9936651081827048
69,1,0.9835382823780646
70,1,0.9684125877810084
71,1,0.9999967961991552
72,1,0.9999999963854684
73,1,0.997913461614053
74,1,0.9999980679747971
75,1,0.7586464644246802
76,1,0.9977993956826777
77,1,0.9962681146217272
78,1,0.9966475883972954
79,1,0.32362370654076184
80,1,0.895462478651783
81,1,0.8160582454546417
82,1,0.97397272113217
83,1,0.9999990032466448
84,1,0.15436376102060273
85,1,0.7567360931921681
86,1,0.9049226852172104
87,1,0.5005452002624722
88,0,0.03559658016063441
89,0,0.9999999124720735
90,0,0.9935620235646534
91,0,0.534637037570608
92,0,0.29964733285192285
93,0,0.9999999999984361
94,0,0.9999912821414092
95,0,0.566147149744106
96,0,0.49832788735668887
97,0,0.811884073687265
98,0,0.04415683299272987
99,0,0.9981446109010846
100,0,0.9999959256108812
101,0,0.8121299208797212
102,1,0.4452025028086884
103,1,0.998367016099021
104,1,0.99999999999997
105,1,0.9999999999989745
