,labels,pred
0,0,1.4987641350217018e-08
1,0,0.6099599003791809
2,0,1.0255031862874754e-16
3,0,1.6431089128188248e-11
4,1,0.7890299558639526
5,1,3.1149856027923306e-08
6,1,0.5766822099685669
7,1,0.9797350764274597
8,1,0.01124794315546751
9,1,2.5118267465984445e-09
10,1,5.2916242054834584e-08
11,0,1.562928536591457e-10
12,0,1.1289555445007093e-12
13,0,2.1719690721511142e-06
14,0,2.0550853150780313e-05
15,1,0.9999903440475464
16,1,0.9808843731880188
17,1,0.9674975275993347
18,1,0.9999998807907104
19,1,1.3213483725849073e-05
20,1,0.004642993211746216
21,1,0.3913266956806183
22,0,0.00011616221308941022
23,0,0.28778159618377686
24,0,0.07584579288959503
25,1,0.992723822593689
26,1,2.7253347070654854e-05
27,1,0.48416632413864136
28,1,0.0015072969254106283
29,1,0.9899150133132935
30,1,0.8732279539108276
31,1,0.9999834895133972
32,1,0.999963641166687
33,0,9.344960744783748e-06
34,0,0.0020914594642817974
35,0,2.0959134417353198e-05
36,1,0.531549334526062
37,1,0.999747097492218
38,1,0.9660622477531433
39,1,0.9530695080757141
40,1,0.9998205900192261
41,1,0.05696864053606987
42,1,0.9999523162841797
43,1,0.6884105205535889
44,0,0.001087258686311543
45,0,0.0020487974397838116
46,0,0.022687628865242004
47,1,0.02375827543437481
48,1,0.348716676235199
49,1,0.14451058208942413
50,1,0.9952782392501831
51,1,0.4594933092594147
52,1,0.5661324262619019
53,1,0.9664148092269897
54,1,0.2376302033662796
