,labels,pred
0,0,0.7520930116802567
1,0,0.9996888914703469
2,0,0.0204430158779928
3,0,0.15604835056666602
4,1,0.9999990578751093
5,1,0.7685312399862144
6,1,0.990523563419466
7,1,0.919440884127398
8,1,0.8037774299565561
9,1,0.959849410918588
10,1,0.9964997988443558
11,0,0.004748158532689981
12,0,0.0016304799472038813
13,0,0.9517207523950126
14,0,0.01772428213216719
15,1,0.9738689946161962
16,1,0.9999999985153838
17,1,0.9999999986442525
18,1,0.9999999983565502
19,1,0.1612266206863286
20,1,0.03927425751333172
21,1,0.9999999821205495
22,0,0.057267832807800435
23,0,0.0004909134815259676
24,0,0.03011081253825688
25,1,0.5986641842573226
26,1,0.0015886824191865532
27,1,0.5540497101381279
28,1,0.007883449913793177
29,1,0.9936608601784196
30,1,0.9902812436144529
31,1,0.9873525499770393
32,1,0.9038584319972716
33,0,2.9098849598836892e-05
34,0,0.9912344282527149
35,0,0.0021503875961392557
36,1,0.9816625374340037
37,1,0.06996267845472656
38,1,0.9993422458547483
39,1,0.9814218611044216
40,1,0.9999917154220521
41,1,0.9569038580320957
42,1,0.9990605614975785
43,1,0.18778614563664478
44,0,0.2017165342155252
45,0,0.8368722342958431
46,0,0.28703536894372805
47,1,0.7662964988187918
48,1,0.9994205450151149
49,1,0.9999999999871537
50,1,0.9925599978466554
51,1,0.9999999920602853
52,1,0.19391769075586116
53,1,0.9881992176306941
54,1,0.9956288151074997
