,labels,pred
0,0,0.777717244542077
1,0,0.9918541875587964
2,0,0.01855660590309472
3,0,0.09647322980096681
4,1,0.9969955251692548
5,1,0.7814365332774016
6,1,0.9999929301758017
7,1,0.9914238746896359
8,1,0.5606305962099395
9,1,0.6043946199379859
10,1,0.9056276190582455
11,0,0.01201827729313325
12,0,0.008104036819562243
13,0,0.765521649488655
14,0,0.0010569753438508444
15,1,0.9321818127860363
16,1,0.9999993936457386
17,1,0.9999928340578759
18,1,0.9999964881804914
19,1,0.32519868569115684
20,1,0.4265662617699772
21,1,0.99288213556362
22,0,0.039434460076981155
23,0,0.0046220777626218785
24,0,0.05644094816660975
25,1,0.743102849798167
26,1,0.026881748051063366
27,1,0.6627336030178913
28,1,0.01027937212782078
29,1,0.9976739470933405
30,1,0.9991674642623011
31,1,0.9577394527996361
32,1,0.6473895013299705
33,0,0.00045188365265167444
34,0,0.7411405216259335
35,0,0.005320327386862793
36,1,0.9906932642271512
37,1,0.28681809299524746
38,1,0.9927584587940883
39,1,0.9685941820174087
40,1,0.9776873005842207
41,1,0.9470428578108578
42,1,0.9972233038393135
43,1,0.8674278756519271
44,0,0.19954992409466946
45,0,0.40948521281408257
46,0,0.11359775579368328
47,1,0.561524048291931
48,1,0.9999997307633264
49,1,0.9999978716336692
50,1,0.9896487545468042
51,1,0.9999997749022251
52,1,0.9103773746163055
53,1,0.9913689055917011
54,1,0.9482888094199436
