,labels,pred
0,0,0.6206039190292358
1,0,0.42858070135116577
2,1,0.898084282875061
3,1,0.8879764676094055
4,1,0.662402868270874
5,0,0.6622015237808228
6,0,0.7161363959312439
7,0,0.7286609411239624
8,1,0.7507510185241699
9,1,0.7604215741157532
10,0,0.6336734294891357
11,0,0.6339628100395203
12,1,0.6710817813873291
13,1,0.8069179654121399
14,1,0.7361319661140442
15,0,0.6710010766983032
16,1,0.8279092907905579
17,1,0.8461825251579285
18,1,0.8900483250617981
19,1,0.747656524181366
20,0,0.447807252407074
21,1,0.8958757519721985
22,1,0.8647880554199219
23,1,0.8713008165359497
24,1,0.5787639617919922
25,0,0.4413212239742279
26,1,0.949078381061554
27,1,0.7523720264434814
28,1,0.8264058232307434
29,1,0.5960923433303833
30,0,0.7385918498039246
31,1,0.7296980023384094
32,1,0.7359132170677185
33,1,0.7921431064605713
34,1,0.6653688549995422
35,0,0.6420632600784302
36,1,0.8305066227912903
37,1,0.8619991540908813
38,1,0.79534512758255
39,1,0.8676666021347046
40,0,0.543737530708313
41,1,0.7532551288604736
42,1,0.837809681892395
43,1,0.32250234484672546
44,1,0.3924427628517151
45,0,0.7911474108695984
46,1,0.43523311614990234
47,1,0.4637429118156433
48,1,0.853371798992157
49,1,0.7785038948059082
50,0,0.5786446332931519
51,0,0.680873453617096
52,0,0.7026561498641968
53,1,0.718813955783844
54,1,0.7412537336349487
