,labels,pred
0,0,0.6411093473434448
1,0,0.9178848266601562
2,0,0.08525776863098145
3,0,0.08975546061992645
4,1,0.7668077945709229
5,1,0.7770527005195618
6,1,0.7600074410438538
7,1,0.756426215171814
8,1,0.1890905201435089
9,1,0.003689079312607646
10,1,0.740973949432373
11,0,0.19682948291301727
12,0,0.2804946005344391
13,0,0.3674441874027252
14,0,0.17617619037628174
15,1,0.5473277568817139
16,1,0.6270217895507812
17,1,0.5723718404769897
18,1,0.5840833187103271
19,1,0.46505218744277954
20,1,0.47551098465919495
21,1,0.7186058759689331
22,0,0.13427604734897614
23,0,0.43911299109458923
24,0,0.5285604000091553
25,1,0.6203571557998657
26,1,0.20751146972179413
27,1,0.6571442484855652
28,1,0.19280849397182465
29,1,0.6623599529266357
30,1,0.6510776281356812
31,1,0.6206119060516357
32,1,0.5956412553787231
33,0,0.06886113435029984
34,0,0.4559944272041321
35,0,0.5404000282287598
36,1,0.6193618774414062
37,1,0.5224637389183044
38,1,0.5791559219360352
39,1,0.6375538110733032
40,1,0.5824912786483765
41,1,0.4510413706302643
42,1,0.6193102598190308
43,1,0.5146663784980774
44,0,0.107077457010746
45,0,0.3554325997829437
46,0,0.48864006996154785
47,1,0.1511542946100235
48,1,0.5442121028900146
49,1,0.5035132169723511
50,1,0.7421151399612427
51,1,0.7232706546783447
52,1,0.5794478058815002
53,1,0.5770745277404785
54,1,0.635692298412323
