,labels,pred
0,0,3.181301333476938e-10
1,0,1.0
2,0,7.9510686229467e-12
3,0,0.0006033215904608369
4,1,1.0
5,1,1.0295046877217828e-06
6,1,1.0
7,1,1.0
8,1,0.1955077350139618
9,1,6.271406953998896e-15
10,1,0.2082558572292328
11,0,0.0008079680847004056
12,0,0.00024053783272393048
13,0,0.06345786154270172
14,0,0.04320285841822624
15,1,0.11368395388126373
16,1,0.999980628490448
17,1,0.9344651103019714
18,1,0.9995275735855103
19,1,0.15946266055107117
20,1,0.2896730303764343
21,1,0.9999983906745911
22,0,0.9851691126823425
23,0,0.9656438827514648
24,0,0.9711271524429321
25,1,0.9605222940444946
26,1,0.9866725206375122
27,1,0.9688926935195923
28,1,0.9524475336074829
29,1,0.9451298713684082
30,1,0.94288170337677
31,1,0.9767328500747681
32,1,0.9793137311935425
33,0,0.02644454874098301
34,0,0.39807626605033875
35,0,0.6673992276191711
36,1,0.894938588142395
37,1,0.9981223344802856
38,1,0.9891670942306519
39,1,0.9959038496017456
40,1,0.9927751421928406
41,1,0.9556595087051392
42,1,0.9941186904907227
43,1,0.5978628396987915
44,0,9.610713277652394e-06
45,0,0.001108722877688706
46,0,1.513131564934156e-06
47,1,2.8135921370520123e-10
48,1,0.0003309120947960764
49,1,2.82073727930765e-07
50,1,0.9999860525131226
51,1,0.8841460943222046
52,1,0.00877433829009533
53,1,1.0
54,1,0.07117881625890732
