,labels,pred
0,0,0.99999999999997
1,0,0.9046600220716579
2,1,0.10000173877237103
3,1,0.8791355284094662
4,1,2.551328379875293e-05
5,0,0.4332119672830955
6,0,0.900000009999974
7,0,0.99999999999997
8,1,0.6544870463761867
9,1,0.10000395904602881
10,0,0.7477227462914187
11,0,0.9984628956115218
12,1,0.37119942235007786
13,1,0.013725399539436633
14,1,0.7324037130962113
15,0,0.7108685106339354
16,1,0.9929089854479007
17,1,0.02403350390046983
18,1,0.21404224438475733
19,1,0.5296202079486214
20,0,0.8726015158538273
21,1,0.038196235101354635
22,1,2.1369892884161436e-07
23,1,0.07027188946849725
24,1,0.20514126273313416
25,0,0.9195051429784176
26,1,0.99999999999997
27,1,0.7000064241304527
28,1,0.7000000299999819
29,1,0.8250314095987654
30,0,0.9999999832785418
31,1,0.1266047735993257
32,1,0.9527805341870874
33,1,0.016896695856247472
34,1,0.7401934770679603
35,0,0.99999999999997
36,1,0.3009649737050163
37,1,0.28633515528438774
38,1,0.9000830505252597
39,1,0.3213074690537704
40,0,0.9999999999999275
41,1,0.43582199752635614
42,1,0.2093720342488398
43,1,0.09558585861192612
44,1,0.8565284910722998
45,0,0.6980939400002882
46,1,0.9763183375928801
47,1,0.99999999999997
48,1,0.6122538256942586
49,1,1.000000099473604e-07
50,0,0.9999999999994353
51,0,0.9091060060335027
52,0,0.9959892852000267
53,1,0.8229542057709397
54,1,0.6229427837697997
