,labels,pred
0,0,0.013525542803108692
1,0,1.0
2,0,0.4750940203666687
3,0,0.9960117340087891
4,1,1.0
5,1,0.041274480521678925
6,1,1.0
7,1,1.0
8,1,0.2550382912158966
9,1,0.29896217584609985
10,1,0.9922334551811218
11,0,0.9938665628433228
12,0,0.83195561170578
13,0,1.0
14,0,0.6884161233901978
15,1,0.9999995231628418
16,1,0.9999998807907104
17,1,0.9999998807907104
18,1,1.0
19,1,0.7552303075790405
20,1,1.0
21,1,0.9999576807022095
22,0,0.9159043431282043
23,0,0.9999881982803345
24,0,0.9999960660934448
25,1,1.0
26,1,0.9838183522224426
27,1,0.999738872051239
28,1,0.9840935468673706
29,1,1.0
30,1,1.0
31,1,0.9999994039535522
32,1,0.9999817609786987
33,0,0.0386735238134861
34,0,0.6646701693534851
35,0,0.14174947142601013
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,0.9994561076164246
45,0,0.9999990463256836
46,0,0.9989874958992004
47,1,0.617196261882782
48,1,0.9992761611938477
49,1,0.6464647054672241
50,1,0.9957512021064758
51,1,0.999950110912323
52,1,0.9995062947273254
53,1,1.0
54,1,0.9999045133590698
