,labels,pred
0,0,0.0
1,0,0.0
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0
6,0,0.0
7,0,0.0
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,1,0.0
14,1,0.0
15,1,0.0
16,1,0.0
17,1,0.0
18,1,0.0
19,1,0.0
20,1,0.0
21,1,0.0
22,1,0.0
23,1,0.0
24,1,0.0
25,1,0.0
26,1,0.0
27,1,0.0
28,1,0.0
29,1,0.0
30,1,0.0
31,1,0.0
32,1,0.0
33,1,0.0
34,1,0.0
35,1,0.0
36,1,0.0
37,1,0.0
38,1,0.0
39,1,0.0
40,1,0.0
41,1,0.0
42,1,0.0
43,1,0.0
44,1,0.0
45,0,0.9999611973762512
46,0,0.999998927116394
47,0,0.9907011985778809
48,0,0.9621955156326294
49,0,0.999856173992157
50,0,0.9999997019767761
51,0,0.9999663233757019
52,0,0.9999993443489075
53,0,0.9999970197677612
54,0,0.999992847442627
55,0,0.9999987483024597
56,0,0.9999485015869141
57,0,0.9999979734420776
58,1,0.9989449381828308
59,1,0.9999982714653015
60,1,1.0
61,1,0.9999998807907104
62,1,0.9999998807907104
63,1,1.0
64,1,0.9999927282333374
65,1,0.9999998807907104
66,1,0.9999309778213501
67,1,0.9999980926513672
68,1,0.9999240636825562
69,1,0.9999998807907104
70,1,1.0
71,1,0.9999998807907104
72,1,0.9999998211860657
73,1,0.9999998807907104
74,1,0.9999998807907104
75,1,1.0
76,1,1.0
77,1,0.9999997019767761
78,1,0.9996224641799927
79,1,0.9999998807907104
80,1,1.0
81,1,0.9999998807907104
82,1,0.999998927116394
83,1,0.9999998211860657
84,1,0.9998137354850769
85,1,0.9999998807907104
86,1,1.0
87,1,1.0
88,1,0.9995249509811401
89,1,0.9999990463256836
90,1,0.9999990463256836
91,0,1.0
92,0,1.0
93,0,1.0
94,0,1.0
95,0,1.0
96,0,1.0
97,0,1.0
98,0,1.0
99,0,1.0
100,0,1.0
101,0,1.0
102,0,1.0
103,0,1.0
104,0,1.0
105,0,1.0
106,0,1.0
107,1,1.0
108,1,1.0
109,1,1.0
110,1,1.0
111,1,1.0
112,1,1.0
113,1,1.0
114,1,1.0
115,1,1.0
116,1,1.0
117,1,1.0
118,1,1.0
119,1,1.0
120,1,1.0
121,1,1.0
122,1,1.0
123,1,1.0
124,1,1.0
125,1,1.0
126,1,1.0
127,1,1.0
128,1,1.0
129,1,1.0
130,1,1.0
131,1,1.0
132,1,1.0
133,1,1.0
134,1,1.0
135,1,1.0
136,1,1.0
137,0,1.0
138,0,1.0
139,0,1.0
140,0,0.9999998807907104
141,0,0.9999998807907104
142,0,1.0
143,0,0.9999998807907104
144,0,1.0
145,0,1.0
146,0,1.0
147,0,0.9999998807907104
148,0,1.0
149,0,1.0
150,0,1.0
151,0,1.0
152,1,0.9999998807907104
153,1,1.0
154,1,1.0
155,1,1.0
156,1,0.9999998807907104
157,1,1.0
158,1,0.9999998807907104
159,1,0.9999998807907104
160,1,0.9999998807907104
161,1,1.0
162,1,1.0
163,1,1.0
164,1,1.0
165,1,1.0
166,1,0.9999998807907104
167,1,1.0
168,1,1.0
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,0.9999998807907104
174,1,1.0
175,1,1.0
176,1,1.0
177,1,1.0
178,1,1.0
179,1,0.9999998807907104
180,1,0.9999998807907104
181,1,1.0
182,1,1.0
183,0,0.9997701644897461
184,0,1.0
185,0,0.9999997019767761
186,0,0.5015919804573059
187,0,0.9993143081665039
188,0,1.0
189,0,0.9999879002571106
190,0,0.9999643564224243
191,0,0.9999998807907104
192,0,0.9999915361404419
193,0,0.6352508664131165
194,0,0.9999998807907104
195,0,0.9999998807907104
196,0,0.9996052980422974
197,1,0.9735797643661499
198,1,1.0
199,1,1.0
200,1,1.0
201,1,1.0
202,1,1.0
203,1,0.9999736547470093
204,1,1.0
205,1,0.9999979734420776
206,1,0.9999998807907104
207,1,0.9981223940849304
208,1,1.0
209,1,1.0
210,1,1.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,1.0
215,1,1.0
216,1,1.0
217,1,0.9998307228088379
218,1,1.0
219,1,1.0
220,1,1.0
221,1,1.0
222,1,1.0
223,1,0.9986530542373657
224,1,1.0
225,1,1.0
226,1,1.0
227,1,0.998757541179657
228,1,1.0
229,0,1.0
230,0,1.0
231,0,1.0
232,0,1.0
233,0,1.0
234,0,1.0
235,0,1.0
236,0,1.0
237,0,1.0
238,0,1.0
239,0,1.0
240,0,1.0
241,0,1.0
242,0,1.0
243,1,1.0
244,1,1.0
245,1,1.0
246,1,1.0
247,1,1.0
248,1,1.0
249,1,1.0
250,1,1.0
251,1,1.0
252,1,1.0
253,1,1.0
254,1,1.0
255,1,1.0
256,1,1.0
257,1,1.0
258,1,1.0
259,1,1.0
260,1,1.0
261,1,1.0
262,1,1.0
263,1,1.0
264,1,1.0
265,1,1.0
266,1,1.0
267,1,1.0
268,1,1.0
269,1,1.0
270,1,1.0
271,1,1.0
272,1,1.0
273,1,1.0
274,1,1.0
