,labels,pred
0,0,0.6753572225570679
1,0,0.018669255077838898
2,1,0.997485339641571
3,1,0.9964828491210938
4,1,0.9889298677444458
5,0,0.00033760792575776577
6,0,0.57233065366745
7,0,0.24536600708961487
8,1,0.9995355606079102
9,1,0.9099858999252319
10,0,0.38495659828186035
11,0,0.31315797567367554
12,1,0.13995026051998138
13,1,0.9597407579421997
14,1,0.9861337542533875
15,0,0.4015135169029236
16,1,0.9839255213737488
17,1,0.9957296252250671
18,1,0.9974848031997681
19,1,0.91602623462677
20,0,0.034124307334423065
21,1,0.9967654943466187
22,1,0.9971866607666016
23,1,0.9963192939758301
24,1,0.9926271438598633
25,0,0.0030144706834107637
26,1,0.9999186396598816
27,1,0.9960235357284546
28,1,0.9996106028556824
29,1,0.9454120397567749
30,0,0.5435094833374023
31,1,0.8471085429191589
32,1,0.9801315069198608
33,1,0.9983900189399719
34,1,0.28037580847740173
35,0,0.02358122356235981
36,1,0.9961783289909363
37,1,0.999808669090271
38,1,0.9867615699768066
39,1,0.9997793436050415
40,0,0.012682725675404072
41,1,0.9495817422866821
42,1,0.9982753992080688
43,1,0.9727768898010254
44,1,0.9781417846679688
45,0,0.981472373008728
46,1,0.7069569826126099
47,1,0.5024577379226685
48,1,0.9955720901489258
49,1,0.9984194040298462
50,0,0.9469977617263794
51,0,0.9830129742622375
52,0,0.9926823377609253
53,1,0.9924737215042114
54,1,0.9848141670227051
