,labels,pred
0,0,0.5497663617134094
1,0,0.5137315988540649
2,1,0.773224949836731
3,1,0.7541757225990295
4,1,0.6572242975234985
5,0,0.6190608739852905
6,0,0.6700629591941833
7,0,0.69890296459198
8,1,0.7885134816169739
9,1,0.7624002695083618
10,0,0.5909286737442017
11,0,0.580750584602356
12,1,0.4580721855163574
13,1,0.740719735622406
14,1,0.6412986516952515
15,0,0.6226160526275635
16,1,0.6942817568778992
17,1,0.7476388216018677
18,1,0.7676849365234375
19,1,0.6769988536834717
20,0,0.48886585235595703
21,1,0.6963642835617065
22,1,0.7352684736251831
23,1,0.7799819707870483
24,1,0.6357592344284058
25,0,0.5225973129272461
26,1,0.850033164024353
27,1,0.6888920664787292
28,1,0.7153066992759705
29,1,0.5939387679100037
30,0,0.6903189420700073
31,1,0.7392364144325256
32,1,0.732829213142395
33,1,0.7907100915908813
34,1,0.7246664762496948
35,0,0.6085895895957947
36,1,0.6827816963195801
37,1,0.6835741996765137
38,1,0.6992772817611694
39,1,0.6589502096176147
40,0,0.5523475408554077
41,1,0.6697067022323608
42,1,0.7126020193099976
43,1,0.5601289868354797
44,1,0.5679848790168762
45,0,0.7385056614875793
46,1,0.5399926900863647
47,1,0.5087710618972778
48,1,0.6116141080856323
49,1,0.7402307391166687
50,0,0.5714085102081299
51,0,0.6403234004974365
52,0,0.6415979862213135
53,1,0.6381624937057495
54,1,0.6516864895820618
