,labels,pred
0,0,0.8300260762957619
1,0,0.9933789496833791
2,0,0.020805682717789035
3,0,0.10282444542423494
4,1,0.9988709008180727
5,1,0.8584284429631854
6,1,0.9955359143434774
7,1,0.9833827266021677
8,1,0.6851123323751843
9,1,0.7945089630246602
10,1,0.9745450110424493
11,0,0.0071512795326411525
12,0,0.001294695614208675
13,0,0.7782590441197732
14,0,0.00044493698236934754
15,1,0.865881759978284
16,1,0.9999996366491606
17,1,0.999999022536435
18,1,0.9999965843197416
19,1,0.19183874686021865
20,1,0.12462879120091505
21,1,0.9962822702053484
22,0,0.14043308724414014
23,0,0.0019020211813753167
24,0,0.016623875177995913
25,1,0.5313974654429166
26,1,0.010173387745956514
27,1,0.2750988743375605
28,1,0.007134473872214169
29,1,0.9999920501582886
30,1,0.9978787154646286
31,1,0.9603458270119754
32,1,0.7298210192961723
33,0,8.423446606447343e-05
34,0,0.8625127934811164
35,0,0.001173905243337905
36,1,0.9896457928213225
37,1,0.030555575919509248
38,1,0.9838011790201963
39,1,0.92821999806609
40,1,0.9910475853379902
41,1,0.9590432703124442
42,1,0.9960606240983317
43,1,0.48950818890540965
44,0,0.2847555929621509
45,0,0.42485596087567956
46,0,0.0905655246290202
47,1,0.3823731900777306
48,1,0.9999989848102162
49,1,0.9999998883029655
50,1,0.9631750049147237
51,1,0.9999996383888904
52,1,0.7460040662834287
53,1,0.9801285154881493
54,1,0.9011144862748786
