,labels,pred
0,0,0.5892032384872437
1,0,0.6319581270217896
2,1,0.7603543400764465
3,1,0.8277740478515625
4,1,0.6945109367370605
5,0,0.6834438443183899
6,0,0.7833752632141113
7,0,0.7848209738731384
8,1,0.8662678003311157
9,1,0.8364583849906921
10,0,0.6611377000808716
11,0,0.5522323250770569
12,1,0.6054509878158569
13,1,0.7919816374778748
14,1,0.5833200216293335
15,0,0.6488784551620483
16,1,0.7458023428916931
17,1,0.6330715417861938
18,1,0.7731090188026428
19,1,0.7093244791030884
20,0,0.623558521270752
21,1,0.7367184162139893
22,1,0.7469402551651001
23,1,0.7423737645149231
24,1,0.7375327348709106
25,0,0.6107276082038879
26,1,0.7356876730918884
27,1,0.6740590333938599
28,1,0.7845923900604248
29,1,0.6690783500671387
30,0,0.6648181676864624
31,1,0.7880904674530029
32,1,0.6898866891860962
33,1,0.7554071545600891
34,1,0.7063847780227661
35,0,0.6387725472450256
36,1,0.7684284448623657
37,1,0.7195355296134949
38,1,0.7273832559585571
39,1,0.7918885946273804
40,0,0.6061684489250183
41,1,0.6783065795898438
42,1,0.752732515335083
43,1,0.5456379055976868
44,1,0.5722565650939941
45,0,0.7309499979019165
46,1,0.5235952138900757
47,1,0.509689450263977
48,1,0.7205518484115601
49,1,0.6991707682609558
50,0,0.7550581097602844
51,0,0.709937334060669
52,0,0.7730238437652588
53,1,0.8728531002998352
54,1,0.848508358001709
