,labels,pred
0,0,0.3172309994697571
1,0,0.46713677048683167
2,1,0.8838226199150085
3,1,0.8830204010009766
4,1,0.7992943525314331
5,0,0.002790308091789484
6,0,0.46654534339904785
7,0,0.5266104936599731
8,1,0.822506308555603
9,1,0.8010856509208679
10,0,0.09125320613384247
11,0,0.00034307403257116675
12,1,0.0009707683930173516
13,1,0.8149736523628235
14,1,0.4039216637611389
15,0,0.8443306088447571
16,1,0.9622327089309692
17,1,0.7387357950210571
18,1,0.983723521232605
19,1,0.9276173710823059
20,0,0.5827687978744507
21,1,0.7745334506034851
22,1,0.8302057385444641
23,1,0.7902294397354126
24,1,0.7771465182304382
25,0,0.7395325303077698
26,1,0.9999812245368958
27,1,0.999169647693634
28,1,0.9999980926513672
29,1,0.9983696937561035
30,0,0.494832843542099
31,1,0.7340463399887085
32,1,0.7385767102241516
33,1,0.7240349650382996
34,1,0.5630100965499878
35,0,0.5400460958480835
36,1,0.8161781430244446
37,1,0.7232437133789062
38,1,0.7632765173912048
39,1,0.8561722040176392
40,0,0.016903698444366455
41,1,0.9724943041801453
42,1,0.9999669790267944
43,1,0.3450855612754822
44,1,0.11634708940982819
45,0,0.9855351448059082
46,1,0.16034376621246338
47,1,0.15452727675437927
48,1,0.9789665341377258
49,1,0.9715538024902344
50,0,0.03220072761178017
51,0,0.21132393181324005
52,0,0.38212090730667114
53,1,0.8478418588638306
54,1,0.6166781187057495
