,labels,pred
0,0,0.9711439741116799
1,0,3.4294115500451875e-05
2,1,0.99999999999997
3,1,0.9999972698270424
4,1,0.9923605038971169
5,0,0.0016069798814772416
6,0,0.9999999112806071
7,0,1.537580155844301e-05
8,1,0.9999999946145193
9,1,0.9953121173166577
10,0,0.001659241934657441
11,0,0.4074540652601346
12,1,0.5454843991792473
13,1,0.99999999999997
14,1,0.9999999998805427
15,0,0.9999998264323453
16,1,0.9827517827645531
17,1,0.9999999998739202
18,1,0.9999999999823093
19,1,0.10996689031554266
20,0,0.16505103701351556
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.9977828022423652
24,1,0.9999999996102147
25,0,0.8444626073731776
26,1,0.99999999999997
27,1,0.9384450108709939
28,1,0.9999999277950918
29,1,0.5545027880906446
30,0,0.22319543535860156
31,1,0.969406969865083
32,1,0.09060741722489772
33,1,0.9999999848826002
34,1,0.9999999999830859
35,0,0.9509895833857633
36,1,0.869932141130122
37,1,0.995850484781959
38,1,0.9999896090077527
39,1,0.9999999985424214
40,0,0.020791634911529466
41,1,0.9999999978408196
42,1,0.9999999910719026
43,1,0.010382649947175183
44,1,0.8283167630674766
45,0,0.9976460286184856
46,1,0.17580059023393907
47,1,0.00654432415188774
48,1,0.9999997139326553
49,1,0.9999999979582027
50,0,0.4400217433368784
51,0,0.04026296797598954
52,0,5.880938544916907e-06
53,1,0.9985855141453476
54,1,0.932942460789085
