,labels,pred
0,0,0.05043073371052742
1,0,0.18067818880081177
2,1,0.8654036521911621
3,1,0.6676369309425354
4,1,0.6389682292938232
5,0,0.0030458401888608932
6,0,0.580228865146637
7,0,0.6943912506103516
8,1,0.7868857383728027
9,1,0.836060643196106
10,0,0.22557930648326874
11,0,0.07574040442705154
12,1,0.02976171299815178
13,1,0.7619245052337646
14,1,0.7232580780982971
15,0,0.6458801031112671
16,1,0.8672773241996765
17,1,0.6710458397865295
18,1,0.9774508476257324
19,1,0.7981715798377991
20,0,0.24598494172096252
21,1,0.6278457641601562
22,1,0.8275969624519348
23,1,0.7301427125930786
24,1,0.635383129119873
25,0,0.3194445073604584
26,1,0.840095043182373
27,1,0.8097483515739441
28,1,0.8228605389595032
29,1,0.6300589442253113
30,0,0.11757685244083405
31,1,0.6000965237617493
32,1,0.9232983589172363
33,1,0.8393937945365906
34,1,0.8013874888420105
35,0,0.2862805426120758
36,1,0.7307658791542053
37,1,0.7484186887741089
38,1,0.7150886654853821
39,1,0.6880884766578674
40,0,0.07500964403152466
41,1,0.9915197491645813
42,1,0.9942010641098022
43,1,0.9908657073974609
44,1,0.44914188981056213
45,0,1.0
46,1,0.001485201413743198
47,1,0.003301076591014862
48,1,0.999889075756073
49,1,1.0
50,0,0.061635635793209076
51,0,0.35948947072029114
52,0,0.5168427228927612
53,1,0.7826066017150879
54,1,0.6776217222213745
