,labels,pred
0,0,0.5875455737113953
1,0,0.589520275592804
2,1,0.5949692130088806
3,1,0.5993951559066772
4,1,0.5902168154716492
5,0,0.6901737451553345
6,0,0.7037565112113953
7,0,0.6968278288841248
8,1,0.7174084186553955
9,1,0.712590217590332
10,0,0.5978207588195801
11,0,0.593534529209137
12,1,0.5968259572982788
13,1,0.6022053956985474
14,1,0.5917056798934937
15,0,0.6192668080329895
16,1,0.629613995552063
17,1,0.6215413212776184
18,1,0.6289751529693604
19,1,0.6268839836120605
20,0,0.6300890445709229
21,1,0.6383605003356934
22,1,0.6370223760604858
23,1,0.6346256732940674
24,1,0.6360515356063843
25,0,0.627619206905365
26,1,0.6280183792114258
27,1,0.6289727687835693
28,1,0.6371485590934753
29,1,0.6262456178665161
30,0,0.5912350416183472
31,1,0.5960420966148376
32,1,0.5895207524299622
33,1,0.593298077583313
34,1,0.5895893573760986
35,0,0.5987023711204529
36,1,0.6043953895568848
37,1,0.6014062762260437
38,1,0.6024881601333618
39,1,0.6059311032295227
40,0,0.615510106086731
41,1,0.6191486120223999
42,1,0.6224616765975952
43,1,0.6052675843238831
44,1,0.6107652187347412
45,0,0.6031664609909058
46,1,0.5958491563796997
47,1,0.5960284471511841
48,1,0.6052600145339966
49,1,0.6002882719039917
50,0,0.7078264951705933
51,0,0.6981084942817688
52,0,0.7064529061317444
53,1,0.7307345867156982
54,1,0.7250723838806152
