,labels,pred
0,0,0.9999999877982457
1,0,0.99999999999997
2,0,0.010365022311389038
3,0,0.01940266848706051
4,1,0.99999999999997
5,1,0.9999999997837801
6,1,0.99999999999997
7,1,0.99999999999997
8,1,0.8570472443544155
9,1,0.8067303662144768
10,1,0.9999999344003037
11,0,0.009803925218592002
12,0,0.10789569160123429
13,0,0.9991826361070796
14,0,1.0829688439686387e-06
15,1,0.9865057663138479
16,1,0.99999999999997
17,1,0.99999999999997
18,1,0.9999999999999687
19,1,0.3832994226427594
20,1,0.9630499927720996
21,1,0.9999999999936959
22,0,0.05269512910279661
23,0,0.026875039915145893
24,0,0.33222383842449493
25,1,0.9839735178646283
26,1,0.12157540312567242
27,1,0.9664096031650853
28,1,0.39914186465462054
29,1,0.9969932354659047
30,1,0.9902919426143674
31,1,0.9832853931950633
32,1,0.8350561620482789
33,0,1.000000099473604e-07
34,0,0.13760079024804142
35,0,0.8987793593111585
36,1,0.9999999997244708
37,1,0.9753783323750825
38,1,0.9999999999996396
39,1,0.9999999999072398
40,1,0.9837601650432163
41,1,0.0074621485683365
42,1,0.9999999954480827
43,1,0.9792316206233485
44,0,0.3970761262934489
45,0,0.27656221038551454
46,0,0.9085549336414843
47,1,0.3499647168235692
48,1,0.9999999564583089
49,1,0.9864932408718772
50,1,0.9999976924105802
51,1,0.9999999875598247
52,1,0.8062872451240441
53,1,0.994240032662683
54,1,0.9401168591175129
