,labels,pred
0,0,0.8570970713061609
1,0,0.0002931569787124504
2,1,0.9999992129842383
3,1,0.9994253001104697
4,1,0.9954304066952133
5,0,0.8468658900035775
6,0,0.9903306938670499
7,0,0.04136628331186839
8,1,0.9999996172108496
9,1,0.9184364425498911
10,0,0.9942728942168271
11,0,0.500649070434505
12,1,0.7278190033455285
13,1,0.9955613124231805
14,1,0.832230407298181
15,0,0.42941842072058983
16,1,0.9993965362356952
17,1,0.9999999891021913
18,1,0.9940864555645422
19,1,0.9688926817782522
20,0,0.06213421000742564
21,1,0.999999984008004
22,1,0.9990286873193639
23,1,0.9999999999999446
24,1,0.5353485156958918
25,0,0.013365379521622167
26,1,0.9999999999583595
27,1,0.9462764965121702
28,1,0.9771846641503392
29,1,0.9430097479977799
30,0,0.9999979781457309
31,1,0.5388674067457011
32,1,0.9536143354431331
33,1,0.9996858873028808
34,1,0.9923412012417007
35,0,0.5467604845879304
36,1,0.9673951892533988
37,1,0.9999999663607311
38,1,0.9999957291613792
39,1,0.7067191553021414
40,0,0.046857652624345054
41,1,0.9786116589690949
42,1,0.8636044955388975
43,1,0.14674444463665187
44,1,0.08743273401006528
45,0,0.9968765879889567
46,1,0.8655958565164031
47,1,0.7654301242188597
48,1,0.9999998167408704
49,1,0.9740274350948948
50,0,0.11320624222948195
51,0,0.2563405745371126
52,0,0.1850082971371187
53,1,0.9976945371606384
54,1,0.9951604390161336
