,labels,pred
0,0,0.1673944494987926
1,0,1.3498349253708729e-06
2,1,0.99999999999997
3,1,0.9999999963019169
4,1,0.9999997226374544
5,0,0.0003125306969130015
6,0,0.9806868212734162
7,0,0.06214327441649834
8,1,0.9999999999852477
9,1,0.9943115571625105
10,0,0.013299269923186701
11,0,0.999996012660619
12,1,0.11158932875117675
13,1,0.99999999999997
14,1,0.9999996407084166
15,0,0.9649608383200095
16,1,0.9958306612108757
17,1,0.9999999999856073
18,1,0.9999945271963149
19,1,0.42203111672978205
20,0,0.1493135133992648
21,1,0.9999999999978428
22,1,0.9999999999999674
23,1,0.9999999102684777
24,1,0.999995540230165
25,0,0.9180148000271238
26,1,0.99999999999997
27,1,0.9999999999997129
28,1,0.9948410236311169
29,1,0.987853834774587
30,0,2.6270593686718995e-05
31,1,0.9999999499840916
32,1,0.9957746452550736
33,1,0.9999999999911063
34,1,0.9999916319113996
35,0,0.9746899798670491
36,1,0.7130615524053857
37,1,0.9999999997714436
38,1,0.8955876679625009
39,1,0.9999998100506821
40,0,0.9999996083273681
41,1,0.9999999999999389
42,1,0.9999999999878219
43,1,6.843627313055178e-06
44,1,0.9841796796409644
45,0,0.9985032173290739
46,1,0.0004886564805305537
47,1,6.6823686812291e-06
48,1,0.99999999999997
49,1,0.9999999999999563
50,0,0.01787805795917545
51,0,0.011017219632861936
52,0,0.01708820558850291
53,1,0.9999992733814166
54,1,0.9997227379557667
