,labels,pred
0,0,0.30662864446640015
1,0,0.2359047383069992
2,1,0.8737156987190247
3,1,0.876745343208313
4,1,0.6298391222953796
5,0,0.38958939909935
6,0,0.6259728670120239
7,0,0.7425855398178101
8,1,0.8907707333564758
9,1,0.8114684820175171
10,0,0.5781129598617554
11,0,0.5335100889205933
12,1,0.36476317048072815
13,1,0.8960279226303101
14,1,0.6900312304496765
15,0,0.7233172655105591
16,1,0.8119083642959595
17,1,0.8879210352897644
18,1,0.9328624606132507
19,1,0.7514029145240784
20,0,0.3796328902244568
21,1,0.8515684008598328
22,1,0.8937394022941589
23,1,0.9009793996810913
24,1,0.706816554069519
25,0,0.44432616233825684
26,1,0.9695831537246704
27,1,0.8051764369010925
28,1,0.8411874771118164
29,1,0.6114944815635681
30,0,0.5598949193954468
31,1,0.8193358182907104
32,1,0.766091525554657
33,1,0.8992336392402649
34,1,0.7936285734176636
35,0,0.6849229335784912
36,1,0.8206678628921509
37,1,0.881247878074646
38,1,0.85276859998703
39,1,0.8239768743515015
40,0,0.5152609944343567
41,1,0.8229187726974487
42,1,0.8946725726127625
43,1,0.5590769648551941
44,1,0.5743385553359985
45,0,0.8807914853096008
46,1,0.48564672470092773
47,1,0.3740188479423523
48,1,0.7579103708267212
49,1,0.9201335906982422
50,0,0.6455464959144592
51,0,0.7798298597335815
52,0,0.8092119097709656
53,1,0.779187023639679
54,1,0.7807379364967346
