,labels,pred
0,0,0.8521717366110076
1,0,0.007599948386940504
2,1,0.9955270339626452
3,1,0.9999999832413027
4,1,0.9977322860630032
5,0,0.819432889898958
6,0,0.9680113792570351
7,0,0.005477196590829391
8,1,0.9999992507611454
9,1,0.8759456236019005
10,0,0.6574547480493093
11,0,0.8030684581915045
12,1,0.8928974534497858
13,1,0.9999948255386618
14,1,0.4257204897684465
15,0,0.22066873784854502
16,1,0.9987360562649142
17,1,0.999999779445837
18,1,0.999423727282202
19,1,0.9757098297465825
20,0,0.3778514335643285
21,1,0.9999999639794369
22,1,0.9991712515832379
23,1,0.9999999998472591
24,1,0.8002599328116865
25,0,0.058359000082379445
26,1,0.9999999333267919
27,1,0.8446556326430888
28,1,0.9835591859798593
29,1,0.8725485339222814
30,0,0.34214572844939933
31,1,0.45678000414369857
32,1,0.648966253944661
33,1,0.9936259305734996
34,1,0.9700504222454839
35,0,0.47478496279945503
36,1,0.9859863696823457
37,1,0.999999510074774
38,1,0.999434377727062
39,1,0.42782038911563236
40,0,0.060471299516254906
41,1,0.9677149289800381
42,1,0.9474876619009691
43,1,0.062260719994882904
44,1,0.09198754000364393
45,0,0.9790617450710659
46,1,0.8044165227677567
47,1,0.5030443655243997
48,1,0.9992345483687549
49,1,0.8851894518617494
50,0,0.5608349302862354
51,0,0.22729171674710083
52,0,0.294396209962901
53,1,0.9967896889739434
54,1,0.999998157093863
