,labels,pred
0,0,0.00805776639336115
1,0,0.0012131123732089578
2,1,0.9941358694131663
3,1,0.8767725297567672
4,1,0.22211953083843414
5,0,0.07253967285686362
6,0,0.7234160588926762
7,0,0.7869693822027274
8,1,0.9899317761998413
9,1,0.9795973010279522
10,0,0.6073597630549395
11,0,0.2529353482015905
12,1,0.1275598857799506
13,1,0.9827667270372261
14,1,0.9918872937011047
15,0,0.5282042197165551
16,1,0.8397593743065404
17,1,0.9999999980409564
18,1,0.9996953012017864
19,1,0.5588878390399801
20,0,0.015064954789992136
21,1,0.9999999936986466
22,1,0.999992608109654
23,1,0.9951795183188782
24,1,0.2240318018621314
25,0,0.002654035401607468
26,1,0.7137352632481393
27,1,0.9903237419930992
28,1,0.9932830699469519
29,1,0.033651450778255085
30,0,0.004353537319543612
31,1,0.29821065269259217
32,1,0.9063605761885226
33,1,0.9794707848330806
34,1,0.001368282722111629
35,0,0.9529045542596066
36,1,0.3510985347002524
37,1,0.9999985684439642
38,1,0.9910705109615829
39,1,0.9924300974622993
40,0,0.0007297534848469479
41,1,0.9996915801443624
42,1,0.9918784482143416
43,1,0.08512021465060793
44,1,0.5147075828637835
45,0,0.2656800340970298
46,1,0.24686103805981116
47,1,0.19701725457817035
48,1,0.8758556352175191
49,1,0.9823503119177467
50,0,3.063464386655586e-05
51,0,0.00035357252552403317
52,0,0.6411298677026268
53,1,0.8449438016480062
54,1,0.82717771818111
