,labels,pred
0,0,0.09256156533956528
1,0,0.17734591662883759
2,1,0.9386159777641296
3,1,0.9371852874755859
4,1,0.7227689027786255
5,0,0.7798575162887573
6,0,0.7692469954490662
7,0,0.7912017703056335
8,1,0.7770147919654846
9,1,0.7924837470054626
10,0,0.18226376175880432
11,0,0.008391788229346275
12,1,0.030751407146453857
13,1,0.44564032554626465
14,1,0.2775006890296936
15,0,0.4218835234642029
16,1,0.6712538003921509
17,1,0.354975163936615
18,1,0.7227701544761658
19,1,0.5382782220840454
20,0,0.33194974064826965
21,1,0.4696210026741028
22,1,0.553014874458313
23,1,0.4924388825893402
24,1,0.4748385548591614
25,0,0.5424956679344177
26,1,0.538995623588562
27,1,0.5407463908195496
28,1,0.5398398637771606
29,1,0.5428180694580078
30,0,0.5022786259651184
31,1,0.5062180757522583
32,1,0.5062885284423828
33,1,0.5064108371734619
34,1,0.505713701248169
35,0,0.5154979825019836
36,1,0.5576701760292053
37,1,0.5722036957740784
38,1,0.5534103512763977
39,1,0.5265673398971558
40,0,0.375959575176239
41,1,0.5627638697624207
42,1,0.66228848695755
43,1,0.5667382478713989
44,1,0.4468846321105957
45,0,0.8745085597038269
46,1,0.06787396967411041
47,1,0.09284267574548721
48,1,0.6764094233512878
49,1,0.8755532503128052
50,0,0.7632481455802917
51,0,0.7500921487808228
52,0,0.8610990643501282
53,1,0.9315182566642761
54,1,0.923931896686554
