,labels,pred
0,1,0.9948470390160711
1,0,0.9701680314959514
2,1,0.19806751610807796
3,1,0.24174789197605087
4,1,0.9999993818732577
5,1,0.999993157233987
6,1,0.9632858999343841
7,1,0.8069729235449048
8,1,0.9999986692648125
9,1,0.7966385863998526
10,0,0.032294261013221186
11,0,0.050868989590179034
12,0,0.195256162952891
13,0,0.0020872607255173763
14,1,0.9999999828257999
15,0,0.05479757849110806
16,0,0.04338327861973968
17,0,0.004729435785098558
18,0,0.9960203360661921
19,0,0.029367466385764363
20,0,0.9924961099628531
21,0,0.06298198819577305
22,0,0.9086982985633323
23,0,0.0005373132074273163
24,0,0.8208513665342976
25,0,0.980163802445347
26,1,0.9999999939617871
27,1,0.7769994643996798
28,1,0.8423526660623992
29,1,0.9255333641160781
30,1,0.8098702032713729
31,1,0.9999999990012192
32,1,0.9962856974339598
33,1,0.999999998008127
34,1,0.9772576965296047
35,1,0.9878391491354025
36,1,0.9176900690572521
37,1,0.9825692983905089
38,1,0.9900241714619593
39,1,0.9993820304532942
40,1,0.9948940385829251
41,1,0.5018733424083686
42,1,0.23990166288738757
43,1,0.9999985162064677
44,1,0.9999999995619934
45,1,0.999998786814585
46,1,0.9999996838316016
47,1,0.9999926309755036
48,1,0.9924563829740695
49,1,0.998511060916966
50,1,0.15827177805619036
51,1,0.9999999471052499
52,1,0.9999998602026328
53,1,0.9999987876068198
54,0,0.30611132760819365
