,labels,pred
0,0,0.8881283138107279
1,0,0.9921858662120201
2,0,0.06087244076549997
3,0,0.29513097986986736
4,1,0.9999964863418667
5,1,0.7549573777079727
6,1,0.993158671137967
7,1,0.9822567997116274
8,1,0.8302056058842492
9,1,0.9083863021099281
10,1,0.9928608505820808
11,0,0.0057330904020441165
12,0,0.0007131226105725598
13,0,0.8660714614588212
14,0,0.001877462248207672
15,1,0.8741242032281477
16,1,0.9999999600568483
17,1,0.999999929586634
18,1,0.9999997785802766
19,1,0.17928906313194168
20,1,0.0556489600493254
21,1,0.999996971355122
22,0,0.2572515337682686
23,0,0.002329513316502542
24,0,0.028422517428826878
25,1,0.6064442738354707
26,1,0.0084483814617668
27,1,0.19762772922322042
28,1,0.010391967245063822
29,1,0.9999914509961604
30,1,0.996276344131806
31,1,0.9663109353263591
32,1,0.744590196832618
33,0,0.0001216834653812
34,0,0.9422788575655636
35,0,0.0018935499853987773
36,1,0.9896603320755482
37,1,0.021154191937923398
38,1,0.9877961085016661
39,1,0.8968678823503382
40,1,0.9959192708778317
41,1,0.9533884243518184
42,1,0.9976758872703112
43,1,0.2960512754425816
44,0,0.18902653564908098
45,0,0.3615093250272842
46,0,0.0734757589249601
47,1,0.4098066024243886
48,1,0.999995973939462
49,1,0.9999999529197092
50,1,0.9721338448337885
51,1,0.9999997141438124
52,1,0.3668284787792012
53,1,0.9795515817470948
54,1,0.9584643701558428
