,labels,pred
0,0,0.4492936150311156
1,0,0.9971699713777442
2,0,0.004813914328430711
3,0,0.6888441381379754
4,1,0.9994560614971351
5,1,0.8340760295747887
6,1,0.9866532112485963
7,1,0.8591987247291476
8,1,0.4922115845334445
9,1,0.9947849604293045
10,1,0.9999942526961775
11,0,0.005773385263235088
12,0,0.0005964174116675121
13,0,0.9764589199644552
14,0,0.004213801494855489
15,1,0.9993792859432581
16,1,0.9999998833135516
17,1,0.9999999647435587
18,1,0.9999999926036637
19,1,0.01728710491569422
20,1,0.08998269821331475
21,1,0.9999999540010245
22,0,0.01280832257121691
23,0,1.4481599443143848e-05
24,0,0.039122913734225294
25,1,0.0541284948748752
26,1,0.0009862703113902953
27,1,0.4262114255944721
28,1,0.0015138292083331543
29,1,0.9787487112197972
30,1,0.9993870549441457
31,1,0.9804760959857435
32,1,0.30549365565077596
33,0,2.5541964484441242e-06
34,0,0.9936248168454401
35,0,0.000696287924701931
36,1,0.9847557830550662
37,1,0.18331181888590384
38,1,0.9999960902340359
39,1,0.9947946463921837
40,1,0.9999995653665452
41,1,0.9976804998717721
42,1,0.9999918041544085
43,1,0.04029790331397509
44,0,0.34124655221528427
45,0,0.6632886714607494
46,0,0.040895388753552905
47,1,0.9082532626273473
48,1,0.9999989896754581
49,1,0.9999999999999698
50,1,0.9884248968964455
51,1,0.9999999992999105
52,1,0.17611696458118825
53,1,0.9650039067345965
54,1,0.9947717534749682
