,labels,pred
0,0,0.06406013667583466
1,0,0.0864553451538086
2,1,0.9972057342529297
3,1,0.9999285936355591
4,1,0.9765507578849792
5,0,0.005276878830045462
6,0,0.1443784385919571
7,0,0.12632101774215698
8,1,0.9999162554740906
9,1,0.9965284466743469
10,0,0.4406362473964691
11,0,0.022225897759199142
12,1,0.027692869305610657
13,1,0.9897966384887695
14,1,0.5982027649879456
15,0,0.9991402626037598
16,1,0.9998703002929688
17,1,0.9958125352859497
18,1,0.9996758699417114
19,1,0.6331994533538818
20,0,0.006176447961479425
21,1,0.9999994039535522
22,1,0.9999995231628418
23,1,1.0
24,1,1.0
25,0,0.0004479348717723042
26,1,0.9999391436576843
27,1,0.7782979607582092
28,1,0.9999450445175171
29,1,0.9902752041816711
30,0,0.14825080335140228
31,1,0.9998279809951782
32,1,0.48663440346717834
33,1,0.9998356103897095
34,1,0.8009539842605591
35,0,0.8243585824966431
36,1,0.9988646507263184
37,1,0.9991878271102905
38,1,0.9630171656608582
39,1,0.997282862663269
40,0,0.013121779076755047
41,1,0.9781882166862488
42,1,0.9994029998779297
43,1,0.0009302549879066646
44,1,0.02523938938975334
45,0,0.9769571423530579
46,1,0.0862225741147995
47,1,0.13580754399299622
48,1,0.9834004640579224
49,1,0.9636009335517883
50,0,0.12149552255868912
51,0,0.0945034995675087
52,0,0.12574608623981476
53,1,0.9999998211860657
54,1,0.9875179529190063
