,labels,pred
0,0,0.7249635457992554
1,0,0.9442608952522278
2,0,0.8148916959762573
3,0,0.8846205472946167
4,1,0.7781720757484436
5,1,0.6647045612335205
6,1,0.9861103892326355
7,1,0.9351538419723511
8,1,0.905742347240448
9,1,0.687963604927063
10,1,0.873064398765564
11,0,0.010677367448806763
12,0,0.008691800758242607
13,0,0.15513703227043152
14,0,0.04459301009774208
15,1,0.9451675415039062
16,1,0.9981732368469238
17,1,0.9734312295913696
18,1,0.9999955892562866
19,1,0.14641791582107544
20,1,0.8134716749191284
21,1,0.9609068632125854
22,0,0.024451913312077522
23,0,0.6765046119689941
24,0,0.8557966947555542
25,1,0.9975153803825378
26,1,0.05724784731864929
27,1,0.47539132833480835
28,1,0.2530682682991028
29,1,0.9900791049003601
30,1,0.996630847454071
31,1,0.993221640586853
32,1,0.9747139811515808
33,0,0.2661265432834625
34,0,0.7542503476142883
35,0,0.2562389075756073
36,1,0.38014596700668335
37,1,0.598271906375885
38,1,0.6559817790985107
39,1,0.8176636695861816
40,1,0.6307843327522278
41,1,0.7981080412864685
42,1,0.6573368906974792
43,1,0.730543851852417
44,0,0.6073303818702698
45,0,0.5878316760063171
46,0,0.6390410661697388
47,1,0.3964865803718567
48,1,0.9274100065231323
49,1,0.5717757344245911
50,1,0.9996258020401001
51,1,0.7992171049118042
52,1,0.9033212661743164
53,1,0.9784711003303528
54,1,0.9685635566711426
