,labels,pred
0,0,0.9871479272842407
1,0,1.0
2,0,2.8758984171872726e-07
3,0,5.88187322136946e-05
4,1,0.9999979734420776
5,1,0.9999950528144836
6,1,0.9999954104423523
7,1,0.9999990463256836
8,1,0.3624667525291443
9,1,7.662757707294077e-05
10,1,0.9952834844589233
11,0,0.30433207750320435
12,0,0.23218460381031036
13,0,0.6341123580932617
14,0,0.20352718234062195
15,1,0.7571162581443787
16,1,0.839697003364563
17,1,0.7678666114807129
18,1,0.8002840876579285
19,1,0.6080357432365417
20,1,0.7679679989814758
21,1,0.8940950632095337
22,0,0.005702067632228136
23,0,0.743353009223938
24,0,0.501916766166687
25,1,0.8516495823860168
26,1,0.003803238971158862
27,1,0.8193133473396301
28,1,0.11257300525903702
29,1,0.9078801274299622
30,1,0.8120161890983582
31,1,0.836998462677002
32,1,0.7323307991027832
33,0,0.3715652823448181
34,0,0.5745800733566284
35,0,0.5920853018760681
36,1,0.8087231516838074
37,1,0.7170422077178955
38,1,0.772321343421936
39,1,0.8783702850341797
40,1,0.6740550994873047
41,1,0.4668413996696472
42,1,0.7676094174385071
43,1,0.7273481488227844
44,0,0.007914809510111809
45,0,0.26811084151268005
46,0,0.4117935597896576
47,1,0.08834372460842133
48,1,0.5678794980049133
49,1,0.3159509301185608
50,1,0.7339120507240295
51,1,0.8118370175361633
52,1,0.6781617403030396
53,1,0.6116316318511963
54,1,0.7420669794082642
