,labels,pred
0,0,0.9005272811413736
1,0,0.98057172300914
2,0,0.02434956645036871
3,0,0.39666053886654234
4,1,0.9886422452957632
5,1,0.8459988108386252
6,1,0.8222452147927685
7,1,0.9274923283219053
8,1,0.9691593679523196
9,1,0.9583855365157252
10,1,0.9875153017785718
11,0,0.035242442305534076
12,0,0.04988580567659091
13,0,0.8862043643887876
14,0,0.0010153911563533726
15,1,0.639883736117291
16,1,0.9233541332998826
17,1,0.8998247183404764
18,1,0.8733517402469806
19,1,0.030066862844189753
20,1,0.21799285450564101
21,1,0.8965744245326663
22,0,0.5970865770942019
23,0,0.025182158584737047
24,0,0.08553945390919396
25,1,0.26648097342907556
26,1,0.18113690997959153
27,1,0.79469196004897
28,1,0.4356361015960052
29,1,0.8888337716345113
30,1,0.9541904135802909
31,1,0.945271228962488
32,1,0.7567503514735228
33,0,0.0008246813583682502
34,0,0.9397283575783559
35,0,0.004331840038410265
36,1,0.9455268796454753
37,1,0.07931960927039958
38,1,0.9152728273599772
39,1,0.8925787803625724
40,1,0.9818220012576788
41,1,0.9289430613984877
42,1,0.9819455561871763
43,1,0.11952390667738086
44,0,0.010928070971566695
45,0,0.4639048450965716
46,0,0.006495616702692476
47,1,0.6540667233352593
48,1,0.9745697408807328
49,1,0.9418168755892736
50,1,0.9439790887189599
51,1,0.9626269635549921
52,1,0.6547585398521318
53,1,0.9762641566738933
54,1,0.3304936135329286
