,labels,pred
0,0,0.36155530630690585
1,0,0.9916344270778659
2,0,0.1752409491180825
3,0,0.4143684251324425
4,1,0.9859690681097868
5,1,0.9170421980140914
6,1,0.9999955670798883
7,1,0.9669439836864753
8,1,0.10904802589957363
9,1,0.4798772562956433
10,1,0.9009791416734535
11,0,0.27318540646801626
12,0,0.20731301010787945
13,0,0.8651568692693681
14,0,0.6313672357300517
15,1,0.9796211098400084
16,1,0.9484213356057707
17,1,0.9854335420256659
18,1,0.9227514068472583
19,1,0.175879241514895
20,1,0.8222471275156635
21,1,0.5979994632685685
22,0,0.13402640390317005
23,0,0.6892925935348589
24,0,0.7198350248099649
25,1,0.9177901277258741
26,1,0.47458483512157523
27,1,0.7000410084826514
28,1,0.60552637885453
29,1,0.8345638950272829
30,1,0.9905834131406243
31,1,0.7608343605158286
32,1,0.83243920261478
33,0,0.5846599298784987
34,0,0.38478651923470053
35,0,0.2073641934915882
36,1,0.5364256608742624
37,1,0.8586964528429146
38,1,0.9794790135729257
39,1,0.9685507013255068
40,1,0.9773082114052107
41,1,0.22876394179427142
42,1,0.9939780804635492
43,1,0.9408894392789394
44,0,0.7561617452124594
45,0,0.8464265489485342
46,0,0.72427991895778
47,1,0.8121483504610465
48,1,0.9938405475949171
49,1,0.6833457179630811
50,1,0.9063024297603122
51,1,0.9201938442845018
52,1,0.8777939834703001
53,1,0.8468320137053912
54,1,0.7709155631600668
