,labels,pred
0,0,0.35580888390541077
1,0,0.4045120179653168
2,1,0.864026665687561
3,1,0.9136950373649597
4,1,0.6940791010856628
5,0,0.6385517120361328
6,0,0.7368648052215576
7,0,0.7726703882217407
8,1,0.8355448842048645
9,1,0.8064162135124207
10,0,0.42508354783058167
11,0,0.5969282388687134
12,1,0.426075279712677
13,1,0.9003242254257202
14,1,0.6429058909416199
15,0,0.7147813439369202
16,1,0.8644192814826965
17,1,0.8571677207946777
18,1,0.9258631467819214
19,1,0.7546705007553101
20,0,0.668067216873169
21,1,0.8902689814567566
22,1,0.909160315990448
23,1,0.933548629283905
24,1,0.8032762408256531
25,0,0.5520082712173462
26,1,0.9880264401435852
27,1,0.7416602373123169
28,1,0.8915001153945923
29,1,0.6316178441047668
30,0,0.5930671691894531
31,1,0.8785702586174011
32,1,0.7209874391555786
33,1,0.889295756816864
34,1,0.8679397702217102
35,0,0.5946174263954163
36,1,0.843987762928009
37,1,0.9139007329940796
38,1,0.9053565859794617
39,1,0.8350526094436646
40,0,0.4344209134578705
41,1,0.6954251527786255
42,1,0.8557161092758179
43,1,0.3918764889240265
44,1,0.313119500875473
45,0,0.8393465280532837
46,1,0.48196926712989807
47,1,0.3187474012374878
48,1,0.6961183547973633
49,1,0.9086902737617493
50,0,0.6372493505477905
51,0,0.7514243125915527
52,0,0.7354977130889893
53,1,0.7720688581466675
54,1,0.7749941349029541
