,labels,pred
0,0,0.46653714776039124
1,0,0.4405403733253479
2,0,0.42253226041793823
3,0,0.44545382261276245
4,1,0.4878157675266266
5,1,0.48635196685791016
6,1,0.48710307478904724
7,1,0.4887857437133789
8,1,0.34119394421577454
9,1,0.361880362033844
10,1,0.47919827699661255
11,0,0.21202337741851807
12,0,0.14939744770526886
13,0,0.4515027403831482
14,0,0.2352723777294159
15,1,0.9428452253341675
16,1,0.9475194215774536
17,1,0.838096022605896
18,1,0.9395984411239624
19,1,0.47892847657203674
20,1,0.7259321808815002
21,1,0.9599857330322266
22,0,0.005955911241471767
23,0,0.7553554177284241
24,0,0.47011899948120117
25,1,0.9331002235412598
26,1,3.725430360645987e-05
27,1,0.6291038990020752
28,1,0.02750367484986782
29,1,0.8874794840812683
30,1,0.9778623580932617
31,1,0.8934804797172546
32,1,0.8245132565498352
33,0,0.8115841746330261
34,0,0.22473005950450897
35,0,0.38207149505615234
36,1,0.9025662541389465
37,1,0.898912787437439
38,1,0.9653369784355164
39,1,0.9986845850944519
40,1,0.9637328386306763
41,1,0.6513428092002869
42,1,0.9656109809875488
43,1,0.985798180103302
44,0,0.05278985574841499
45,0,0.2769201695919037
46,0,0.1655150204896927
47,1,0.21348688006401062
48,1,0.8380885124206543
49,1,0.9893598556518555
50,1,0.9080837965011597
51,1,0.9946997761726379
52,1,0.9020909070968628
53,1,0.8816695213317871
54,1,0.9595140218734741
