,labels,pred
0,0,0.5814860923901143
1,0,0.9999950763243406
2,0,0.004896327046069113
3,0,0.05946741623153745
4,1,0.9999993993956554
5,1,0.7451284197734831
6,1,0.9928995003079635
7,1,0.9485814113480281
8,1,0.7309567198924902
9,1,0.9455195446398156
10,1,0.9976056556284172
11,0,0.012920931767652868
12,0,0.0017682073230446585
13,0,0.9752197447839374
14,0,0.014125163287334272
15,1,0.9852668708268599
16,1,0.9999999991725795
17,1,0.9999999996431675
18,1,0.9999999983319696
19,1,0.35721300524020855
20,1,0.06295046587054375
21,1,0.9999999644933188
22,0,0.06382185536954235
23,0,0.0002794535043002937
24,0,0.024702275791117796
25,1,0.497353444887079
26,1,0.002109049742287902
27,1,0.5652521722558362
28,1,0.007763104302601467
29,1,0.9905395029942344
30,1,0.9932793106650075
31,1,0.9837841631053543
32,1,0.8586395138811025
33,0,4.132778950346228e-05
34,0,0.9941420851753417
35,0,0.00160752933417701
36,1,0.9760404696504077
37,1,0.09976813334200166
38,1,0.9986229513080834
39,1,0.985834845085859
40,1,0.9999887191892851
41,1,0.9639041034701149
42,1,0.9996598880815524
43,1,0.19535000023603422
44,0,0.40517101057288524
45,0,0.8891273720779067
46,0,0.41692315860594426
47,1,0.8535855501772021
48,1,0.999997169383786
49,1,0.9999999999819792
50,1,0.9937645263432928
51,1,0.9999999789887639
52,1,0.44683635166022606
53,1,0.9951137087993711
54,1,0.9979849908461501
