,labels,pred
0,0,0.9067641120017204
1,0,0.9728846169858508
2,0,0.0686962524981229
3,0,0.5707766473182685
4,1,0.9422916290333093
5,1,0.9145087399113183
6,1,0.7956442024057311
7,1,0.9236057607250704
8,1,0.8415010732707457
9,1,0.9335744129131877
10,1,0.969467383677643
11,0,0.28965521336510464
12,0,0.023025082953358245
13,0,0.8785257283776378
14,0,0.0005058394859459275
15,1,0.46722129437797355
16,1,0.7597169440687476
17,1,0.960512403105904
18,1,0.7874166832287053
19,1,0.5999724261439329
20,1,0.7440024985567246
21,1,0.6943122534454755
22,0,0.6948334526071064
23,0,0.30534417759966237
24,0,0.1208558368506849
25,1,0.5831612962392916
26,1,0.37351730785675413
27,1,0.6246969947127734
28,1,0.577946781622757
29,1,0.9176683728953255
30,1,0.951334820663398
31,1,0.6020817436481606
32,1,0.65194433690048
33,0,0.10968890720583724
34,0,0.5756075411086667
35,0,0.31951572409919965
36,1,0.9550179644228759
37,1,0.5405383152093971
38,1,0.9464969048944087
39,1,0.8797076332878856
40,1,0.8569659585838926
41,1,0.6016852790110482
42,1,0.9171624459930463
43,1,0.5822430346941783
44,0,0.43390135218770015
45,0,0.23673913833498778
46,0,0.036235896971712894
47,1,0.29999889318069484
48,1,0.9362302931973645
49,1,0.9709149545129282
50,1,0.8362266039483884
51,1,0.9865449955071792
52,1,0.4978079735545623
53,1,0.9255556299166345
54,1,0.23056754175919783
