,labels,pred
0,0,0.24974922835826874
1,0,0.9752274751663208
2,0,0.22777247428894043
3,0,0.26415252685546875
4,1,0.9931718111038208
5,1,0.5919313430786133
6,1,0.9916408658027649
7,1,0.999292254447937
8,1,0.7750030755996704
9,1,0.2684548795223236
10,1,0.4901482164859772
11,0,0.04078579694032669
12,0,0.009067198261618614
13,0,0.20939192175865173
14,0,0.0753723531961441
15,1,0.9321694374084473
16,1,0.9437397122383118
17,1,0.9006702303886414
18,1,0.8651167154312134
19,1,0.7924954295158386
20,1,0.5423687696456909
21,1,0.9006360769271851
22,0,0.14071518182754517
23,0,0.4272404611110687
24,0,0.9524617195129395
25,1,0.997718334197998
26,1,0.32070791721343994
27,1,0.8038016557693481
28,1,0.9824082255363464
29,1,0.9987024068832397
30,1,0.9985119700431824
31,1,0.9971785545349121
32,1,0.9491481781005859
33,0,6.429817267693895e-28
34,0,1.2883112958661513e-06
35,0,9.19204389525103e-17
36,1,0.7545127868652344
37,1,0.9584800601005554
38,1,0.8723004460334778
39,1,0.8993233442306519
40,1,0.9662400484085083
41,1,0.6844138503074646
42,1,0.9541090726852417
43,1,0.7512829303741455
44,0,0.0026423195376992226
45,0,0.2569463849067688
46,0,0.028673503547906876
47,1,0.02135634422302246
48,1,0.8911491632461548
49,1,0.6690972447395325
50,1,1.0
51,1,0.9919695854187012
52,1,0.7398030757904053
53,1,1.0
54,1,0.8259978294372559
