,labels,pred
0,0,0.09267808765712512
1,0,0.45094508100915026
2,0,0.005001854018326673
3,0,0.20221032608971243
4,0,0.13002216629044488
5,0,0.9489181936346134
6,0,0.06708674892095459
7,0,0.5013299741048975
8,0,0.6158358127936865
9,0,0.09989777517984678
10,0,0.231067186287099
11,0,0.5622694554032213
12,0,0.8519558397452478
13,0,0.017017104542048557
14,0,0.7087298503624642
15,1,0.29109146600773317
16,1,0.9085716888073195
17,1,0.9172199865741968
18,1,0.935899208949676
19,1,0.8323929007493097
20,1,0.9695275235871315
21,1,0.21097026417755096
22,1,0.873920091541781
23,1,0.9459810279167915
24,1,0.850531431051586
25,1,0.1365095952801597
26,1,0.9382169137252998
27,1,0.9697183735075783
28,1,0.8934296482727679
29,1,0.5907297762802373
30,1,0.9806360727681275
31,1,0.9034899208684217
32,1,0.9653594153027418
33,1,0.8703690017187202
34,1,0.9488659374611892
35,1,0.9577345058998853
36,1,0.7199616318774217
37,1,0.7767959827504118
38,1,0.9643627003123839
39,1,0.9592490692068744
40,1,0.8933344764566202
41,1,0.8051523866228429
42,1,0.7624520130050081
43,1,0.8593424494070631
44,1,0.9926113259108845
45,1,0.9766268672112256
46,1,0.7990113342117546
47,1,0.970087708931402
48,0,0.003515749157944834
49,0,0.34406990457954734
50,0,0.0007957828468592323
51,0,0.0733505546638248
52,0,0.31071941821452503
53,0,0.9773566152552773
54,0,0.021151294794059344
55,0,0.852119641228164
56,0,0.003779327113019726
57,0,0.014799551381932813
58,0,0.6230276668116721
59,0,0.6833636651480015
60,0,0.0007464786222949694
61,0,0.8572976870956601
62,1,0.9450316371432546
63,1,0.47184595962178844
64,1,0.5182168051296983
65,1,0.8796088082942282
66,1,0.46689706413920196
67,1,0.47702974409571014
68,1,0.06471486778299915
69,1,0.6433739909087133
70,1,0.7835023123673365
71,1,0.7785099700571118
72,1,0.05938801752540919
73,1,0.4499970649686955
74,1,0.8198704333836483
75,1,0.8508081810963134
76,1,0.22650412433000877
77,1,0.9588143697197902
78,1,0.8463450029998724
79,1,0.3687209787423692
80,1,0.9454772625424421
81,1,0.9505639803760045
82,1,0.3786404325215824
83,1,0.38346906749792253
84,1,0.11009058123989779
85,1,0.6714942183966491
86,1,0.4951009868433574
87,1,0.8313556125172846
88,1,0.9690120901480779
89,1,0.25779791665716395
90,1,0.9153787939430182
91,1,0.4544527708973198
92,1,0.4601882135907111
93,1,0.8982281158539125
94,1,0.9689805518229461
95,1,0.753064300152502
96,0,0.9836730159468642
97,0,0.95663155828114
98,0,0.9581177741789503
99,0,0.3209308823258272
100,0,0.8767499146557505
101,0,0.8111363271097041
102,0,0.6723729668536907
103,0,0.9999992650765511
104,0,0.24638104693919885
105,0,0.9993695428133382
106,0,0.9871991975436887
107,0,0.7268725118666561
108,0,0.9529040560158357
109,0,0.033307396692046
110,0,0.879393756219021
111,1,0.42757586906466727
112,1,0.9412816650639634
113,1,0.8787359548126334
114,1,0.9985687644765807
115,1,0.9908409260113024
116,1,0.9947749924718176
117,1,0.4748211106067871
