,labels,pred
0,0,0.2109704464673996
1,0,0.3384736180305481
2,1,0.8374026417732239
3,1,0.9337169528007507
4,1,0.6848387718200684
5,0,0.2281530797481537
6,0,0.9989490509033203
7,0,0.9998941421508789
8,1,1.0
9,1,0.9999982118606567
10,0,0.5851975083351135
11,0,0.12829211354255676
12,1,0.3518424332141876
13,1,0.8558904528617859
14,1,0.3558393120765686
15,0,0.9844880104064941
16,1,0.9970740079879761
17,1,0.9341084361076355
18,1,0.9979338645935059
19,1,0.9915536046028137
20,0,0.15660962462425232
21,1,0.9792863726615906
22,1,0.9867957234382629
23,1,0.984039306640625
24,1,0.9858593940734863
25,0,0.5472803115844727
26,1,0.6903533339500427
27,1,0.6186517477035522
28,1,0.7070090174674988
29,1,0.6200395226478577
30,0,0.674626886844635
31,1,0.9926775693893433
32,1,0.976019561290741
33,1,0.9854299426078796
34,1,0.9134827852249146
35,0,0.45355281233787537
36,1,0.6236967444419861
37,1,0.5802885293960571
38,1,0.5808418393135071
39,1,0.6392832398414612
40,0,0.7950555086135864
41,1,0.9181290864944458
42,1,0.9846828579902649
43,1,0.7860236763954163
44,1,0.7209710478782654
45,0,1.0
46,1,0.028997574001550674
47,1,0.014843814074993134
48,1,1.0
49,1,1.0
50,0,0.45768508315086365
51,0,0.48800402879714966
52,0,0.6073806285858154
53,1,0.8631752729415894
54,1,0.7919555306434631
