,labels,pred
0,0,0.5821939706802368
1,0,0.9925686717033386
2,0,0.0358145572245121
3,0,0.07711374759674072
4,1,0.9996002316474915
5,1,0.9100965261459351
6,1,0.9990102052688599
7,1,0.9999305009841919
8,1,0.9912759065628052
9,1,0.3481173813343048
10,1,0.8065608739852905
11,0,0.0016411831602454185
12,0,0.0027387726586312056
13,0,0.013984550721943378
14,0,0.04197666794061661
15,1,0.7607987523078918
16,1,0.9598932266235352
17,1,0.5295675992965698
18,1,0.9963740110397339
19,1,0.9332165718078613
20,1,0.4061676561832428
21,1,0.9340606927871704
22,0,0.05056406185030937
23,0,0.6074801087379456
24,0,0.011907396838068962
25,1,0.9996851682662964
26,1,0.002647829707711935
27,1,0.3922167718410492
28,1,0.8483511805534363
29,1,0.9994869232177734
30,1,0.9870710372924805
31,1,0.9997200965881348
32,1,0.999690055847168
33,0,0.021560724824666977
34,0,0.9999998211860657
35,0,0.005638969596475363
36,1,0.9999924898147583
37,1,1.0
38,1,1.0
39,1,1.0
40,1,0.15901216864585876
41,1,1.0
42,1,1.0
43,1,1.0
44,0,0.07724791765213013
45,0,0.3640640377998352
46,0,0.1604059785604477
47,1,0.09404551237821579
48,1,0.620780348777771
49,1,0.31260645389556885
50,1,0.9999983906745911
51,1,0.6425477862358093
52,1,0.5641069412231445
53,1,0.841962456703186
54,1,0.7627782225608826
