,labels,pred
0,0,0.8298374340255371
1,0,0.04597105242192258
2,1,0.9999999991541998
3,1,0.9999999665099135
4,1,0.9979557687820071
5,0,0.0016357025229398418
6,0,0.9875012803946648
7,0,0.15120865810003664
8,1,0.9999964143241156
9,1,0.9499614019379685
10,0,0.8877292400868407
11,0,0.0024798784374264575
12,1,0.35827554825425467
13,1,0.9999998808728023
14,1,0.9949061698128316
15,0,0.9803432991405678
16,1,0.46055165367067924
17,1,0.9999999113267253
18,1,0.9999995880137588
19,1,0.9426274241203842
20,0,0.03856204347529479
21,1,0.9999999771754589
22,1,0.9999999975668361
23,1,0.9959301805915647
24,1,0.9997102497584326
25,0,0.0397515560382232
26,1,0.9999996559454145
27,1,0.9143331347762764
28,1,0.9999949662350127
29,1,0.9962886803592264
30,0,0.030365708108070405
31,1,0.98117481342364
32,1,0.3902588470668643
33,1,0.9999994329642078
34,1,0.9941407680848501
35,0,0.9925502554689093
36,1,0.9255693607112006
37,1,0.9999999164408593
38,1,0.9888117185188093
39,1,0.9999977160921066
40,0,0.011548267527139632
41,1,0.999998910214039
42,1,0.9999997370336949
43,1,0.22605099144198326
44,1,0.4096921996056627
45,0,0.9927393268169331
46,1,0.8853142392675615
47,1,0.22765963356680224
48,1,0.9999873859218769
49,1,0.9999990520304844
50,0,0.27581314671390184
51,0,0.1713075613192761
52,0,0.03512048448454177
53,1,0.9999949422066384
54,1,0.9999912262165086
