,labels,pred
0,0,0.6489696834280105
1,0,0.0014476580806241648
2,1,0.996000529357374
3,1,0.9833395075502805
4,1,0.9443897158713297
5,0,0.0011911996024999499
6,0,0.7845392743171324
7,0,0.4431558749495196
8,1,0.9999947911499969
9,1,0.9907298402431601
10,0,0.6136930960001703
11,0,0.06433248366127349
12,1,0.06477933125412033
13,1,0.7580694630980208
14,1,0.554350952580039
15,0,0.4441851201384666
16,1,0.9674016490135677
17,1,0.9999927853975434
18,1,0.99999985083466
19,1,0.6032680798110707
20,0,0.002892423545357805
21,1,0.9999999943414368
22,1,0.9999953257459543
23,1,0.9964720419002931
24,1,0.3285041914847555
25,0,0.07616196698624342
26,1,0.9999999962296513
27,1,0.9990501930756557
28,1,0.9999996415565409
29,1,0.9644859711067527
30,0,0.7586364759738176
31,1,0.7900104559117309
32,1,0.9988924315707038
33,1,0.9973186028531298
34,1,0.5581550438664495
35,0,0.991983940692263
36,1,0.9895571728759828
37,1,0.9999999921030817
38,1,0.9921023311254464
39,1,0.9873448298260163
40,0,0.0011652058187225482
41,1,0.9929745585251822
42,1,0.8457567647989814
43,1,0.02857772747351699
44,1,0.22340905650673282
45,0,0.9792909092001485
46,1,0.8591327353085791
47,1,0.9154320281928701
48,1,0.9999999653222416
49,1,0.9367397900582329
50,0,0.0037947240107944363
51,0,0.10664647089483181
52,0,0.2007336306339143
53,1,0.9739610096030804
54,1,0.9833089041384664
