,labels,pred
0,0,0.36282497860035773
1,0,0.5836303632590099
2,1,0.8247926215064132
3,1,0.9639814047381327
4,1,0.6082303981633304
5,0,0.5689137014865494
6,0,0.711334582025703
7,0,0.6434025846041711
8,1,0.8254347988239699
9,1,0.7927285029660036
10,0,0.7242108027174121
11,0,0.2650753810906252
12,1,0.6197038056209548
13,1,0.9434172576802785
14,1,0.26828734131282894
15,0,0.6522931655269505
16,1,0.765249904050896
17,1,0.6533340042437782
18,1,0.765763308882881
19,1,0.7278216831921506
20,0,0.6480085661453081
21,1,0.7429865713726386
22,1,0.7284823633214943
23,1,0.7176871786508588
24,1,0.7250714816916718
25,0,0.5652323550567594
26,1,0.8376398191540251
27,1,0.6591256347020971
28,1,0.9398133147025737
29,1,0.6132236372938229
30,0,0.6659346272701177
31,1,0.8804089975653714
32,1,0.6885186868383659
33,1,0.7900013484389687
34,1,0.6464787835993806
35,0,0.6492100581010696
36,1,0.8198037673215465
37,1,0.7444478208376908
38,1,0.7743749986746012
39,1,0.8643846547956212
40,0,0.5185508815605809
41,1,0.6688828496234345
42,1,0.898351678786917
43,1,0.12281754025312304
44,1,0.22718036156430316
45,0,0.8184306983916603
46,1,0.1609033027023979
47,1,0.194282132762923
48,1,0.8831975765279194
49,1,0.6771983866945076
50,0,0.6966948093228174
51,0,0.6165944483960462
52,0,0.6855698499600732
53,1,0.8416749238534262
54,1,0.8080788208055874
