,labels,pred
0,0,0.4573635084425855
1,0,9.487413031343375e-07
2,1,0.99999999999997
3,1,0.9999999999825328
4,1,0.9999999058384781
5,0,0.998458587545272
6,0,0.9999999999959691
7,0,0.9933326732613501
8,1,0.9999999999999692
9,1,0.9999999076572565
10,0,0.9826550111261785
11,0,0.8355187735656113
12,1,0.04614035714934114
13,1,0.967216872674966
14,1,0.1441629549162518
15,0,0.19259390262057374
16,1,0.9999999973036424
17,1,0.9999994027015111
18,1,0.9999999999991533
19,1,0.7478781445671034
20,0,0.09381684555716212
21,1,0.9999999999972212
22,1,0.9999999996666491
23,1,0.4937994713160955
24,1,0.16010692931385967
25,0,0.009990088194564458
26,1,0.99999999999997
27,1,0.9999999111169041
28,1,0.9872164807483464
29,1,0.9689782489448948
30,0,0.9977648257085822
31,1,0.17028579890689302
32,1,0.9999981355757726
33,1,0.9999999998856491
34,1,0.9999979572562847
35,0,0.9781638074732475
36,1,0.9720799113090773
37,1,0.999999999997718
38,1,0.999999999199758
39,1,0.99999999980113
40,0,0.0031925919964953904
41,1,0.9999999696411533
42,1,0.9999999998917929
43,1,0.00018673436277619483
44,1,0.15126899833456559
45,0,0.9999999983080226
46,1,0.9897082848245
47,1,0.9777789301918993
48,1,0.9999999996874097
49,1,0.9999999893435397
50,0,8.891483587638253e-06
51,0,0.8694152508124349
52,0,0.6969560623502666
53,1,0.9999957818014295
54,1,0.9999999600079679
