,labels,pred
0,0,0.9006409793047825
1,0,0.9949619883690335
2,0,0.06272458496240683
3,0,0.27452862892304053
4,1,0.9999983098905766
5,1,0.7942786581512984
6,1,0.9936459763013465
7,1,0.9853780259660831
8,1,0.8844493091690383
9,1,0.9290294158311904
10,1,0.9948070368488814
11,0,0.004716469647157308
12,0,0.0007270439923341197
13,0,0.8513620743789293
14,0,0.0010766249328115934
15,1,0.8928143766421248
16,1,0.9999999911714491
17,1,0.9999999526532187
18,1,0.9999997888558179
19,1,0.1833604468057506
20,1,0.050644457457499
21,1,0.9999984045996116
22,0,0.2018706196681737
23,0,0.00023112444786569245
24,0,0.00431094559389352
25,1,0.4468349763737005
26,1,0.0020824544453232115
27,1,0.08036412468940717
28,1,0.0015546323410749537
29,1,0.9999977949835452
30,1,0.9994771594309938
31,1,0.9728427888411867
32,1,0.6947919835773599
33,0,0.00022348748368262788
34,0,0.9503838606790567
35,0,0.0026720006841923784
36,1,0.9875750861632475
37,1,0.03469331369793645
38,1,0.9910055997737122
39,1,0.9391983312451482
40,1,0.9949184180944716
41,1,0.9504355285802688
42,1,0.9975814132944126
43,1,0.48965741253098105
44,0,0.37175884768279005
45,0,0.4611737675538302
46,0,0.15586017651616849
47,1,0.5373686545073108
48,1,0.9999959277146351
49,1,0.9999999712137224
50,1,0.9692447048833209
51,1,0.9999997799368089
52,1,0.6052839718480655
53,1,0.9842101607023238
54,1,0.9670634448786837
