,labels,pred
0,0,0.8308431125024882
1,0,0.2536934134474347
2,0,0.8308745668699725
3,0,0.9393665652315573
4,0,0.08875145495794863
5,0,0.23964130115172377
6,0,0.32990114799276526
7,0,0.6999807333662842
8,0,0.11591080871227868
9,0,0.12719892078992892
10,0,0.9615524483348036
11,0,0.013305678966138563
12,0,0.019985991355928982
13,1,0.6944186681369409
14,1,0.9680934963836594
15,1,0.3879502702463335
16,1,0.9017869231547397
17,1,0.9794144090842577
18,1,0.859639742334506
19,1,0.8583249186416257
20,1,0.9770945019457432
21,1,0.9961790256129944
22,1,0.9045508141732842
23,1,0.6049430341137754
24,1,0.9872053759741855
25,1,0.7322841926105952
26,1,0.9109459327923777
27,1,0.47826777668240916
28,1,0.8088197817262428
29,1,0.7755668476385278
30,1,0.9383266141566583
31,1,0.9861043369853613
32,1,0.9631649278956482
33,1,0.04359578938024775
34,1,0.6547985226284821
35,1,0.9501619810994981
36,1,0.7378123861915526
37,1,0.5429367270804836
38,1,0.16990477422478673
39,1,0.42842071705226303
40,1,0.7114553124689594
41,1,0.9648117213289925
42,1,0.878902879306499
43,1,0.33364665254618114
44,0,0.9962168181708728
45,0,0.9574518739924018
46,0,0.9845836876336389
47,0,0.9999987879008341
48,0,0.9923930618576684
49,0,0.9964359980809052
50,0,0.99523142523836
51,0,0.9845438221600201
52,0,0.9885706610592241
53,0,0.6801554639436904
54,0,0.8515536867252926
55,0,0.9928915155305182
56,0,0.9932153921154759
57,1,0.9949383089181507
58,1,0.9964179061726911
59,1,0.9792231113596193
60,1,0.9999961921613039
61,1,0.9937145678646981
62,1,0.9938748400461952
63,1,0.8043865675092505
64,1,0.999998090786867
65,1,0.9643496724481022
66,1,0.900310772997603
67,1,0.9937787796357991
68,1,0.9967176232472239
69,1,0.9219931767059493
70,1,0.999995696635229
71,1,0.9999948063412608
72,1,0.9999985002099171
73,1,0.9990978756865683
74,1,0.9941545737495071
75,1,0.9963648288825221
76,1,0.9958032224013286
77,1,0.9999929520772068
78,1,0.9945087845887451
79,1,0.9942452744456938
80,1,0.9999884598681039
81,1,0.9978740059776483
82,1,0.987971494778406
83,1,0.9999988843709536
84,1,0.9978443503794836
85,1,0.9914889986161081
86,1,0.9999871324612115
87,1,0.9924231463329705
88,0,0.9087010586949835
89,0,0.9858935010274228
90,0,0.9957562480984352
91,0,0.38036976283349
92,0,0.7987770825007275
93,0,0.8498162434307185
94,0,0.999997449233082
95,0,0.7007990719458892
96,0,0.9938614430111702
97,0,0.9306670958535979
98,0,0.8962974144152511
99,0,0.8548503153059224
100,0,0.8360264239583615
101,0,0.1955724320098198
102,1,0.9099161767495199
103,1,0.9890682100335457
104,1,0.9999970477664577
105,1,0.9974391288828542
106,1,0.9989276226044437
107,1,0.858283796150476
108,1,0.9975607159516209
109,1,0.9414789999904416
110,1,0.9786379012635751
111,1,0.9932022515500911
112,1,0.9630839276941645
113,1,0.999990089141883
114,1,0.9441264703661446
115,1,0.9911645033429771
116,1,0.9964827374712673
117,1,0.9921731027098165
118,1,0.9945344117999637
119,1,0.16730072265291715
120,1,0.9477769482144047
121,1,0.9999915688183441
122,1,0.9597174702808842
123,1,0.8379302060443283
124,1,0.955801206176233
125,1,0.6205223497758421
126,1,0.989774766764983
127,1,0.9999981421993223
128,1,0.9693199701479985
129,1,0.9135249234101488
130,1,0.5991678159242321
131,1,0.9706676082220923
