,labels,pred
0,0,0.8812477739426733
1,0,0.9939204106927356
2,0,0.06238251891548531
3,0,0.23256709636170889
4,1,0.9982304232197615
5,1,0.8778427585139748
6,1,0.999994251597464
7,1,0.993797027768507
8,1,0.7473086457348078
9,1,0.7784829577413588
10,1,0.9460241867322171
11,0,0.009319941259472452
12,0,0.006738460982436216
13,0,0.7003439011910955
14,0,0.0008722867003667318
15,1,0.8931451865823774
16,1,0.9999978428802396
17,1,0.9986354411811856
18,1,0.9999877896522149
19,1,0.2544716428769606
20,1,0.34807249605110346
21,1,0.988711262841003
22,0,0.0059966361314484256
23,0,0.0003900057800779369
24,0,0.010260957252228822
25,1,0.5570546492247072
26,1,0.004131517462507455
27,1,0.4203247110707732
28,1,0.0011332591333021468
29,1,0.9991480595367053
30,1,0.9999912886858093
31,1,0.9393006090438452
32,1,0.39979127995159625
33,0,8.920076140036034e-05
34,0,0.6247846716728882
35,0,0.001460665865196772
36,1,0.9897623424176863
37,1,0.1416042881842196
38,1,0.9917085213088193
39,1,0.9584123614832458
40,1,0.9708087302369839
41,1,0.9298869960281267
42,1,0.9967641208173683
43,1,0.813563846658818
44,0,0.22932318822270803
45,0,0.40494660796914933
46,0,0.15624935654913777
47,1,0.541897608495037
48,1,0.9997319761397805
49,1,0.9974616891983509
50,1,0.973620458785508
51,1,0.9999934123396063
52,1,0.8637191954096476
53,1,0.9777927908834686
54,1,0.9056665966081795
