,labels,pred
0,0,0.45007124304047447
1,0,0.7395617663975789
2,1,0.8699442550893176
3,1,0.9506001275399496
4,1,0.4735160974569488
5,0,0.7835199515058482
6,0,0.8499574569637776
7,0,0.6239120629270338
8,1,0.8472005834490126
9,1,0.897046078831792
10,0,0.6140040289382508
11,0,0.42059913297588347
12,1,0.6379411877936724
13,1,0.8746699748213664
14,1,0.32766207336404346
15,0,0.57381503018435
16,1,0.8224834068993101
17,1,0.7187435764922443
18,1,0.8472478659733704
19,1,0.7671231403991856
20,0,0.6659332600685447
21,1,0.8877803254857284
22,1,0.8809552358404877
23,1,0.6515499013719853
24,1,0.7710845759014299
25,0,0.5685775502691768
26,1,0.7771008618371409
27,1,0.7183446091647723
28,1,0.9058913164376523
29,1,0.5366790786333414
30,0,0.7337675087120563
31,1,0.9315759287717471
32,1,0.8636151095756308
33,1,0.8883815523337543
34,1,0.5000993869695612
35,0,0.5922847011133098
36,1,0.8889861139202383
37,1,0.7563414897126985
38,1,0.8481411173866539
39,1,0.9059994312267385
40,0,0.5555601764827387
41,1,0.6369998598625298
42,1,0.7566852251800179
43,1,0.1823073440283764
44,1,0.3531268076891325
45,0,0.8919015779779107
46,1,0.20189058034315832
47,1,0.27870162263090914
48,1,0.8836686409232636
49,1,0.741879077807024
50,0,0.5983569063511018
51,0,0.601294858615846
52,0,0.6511309777118061
53,1,0.91990878595259
54,1,0.8772004987035917
