,labels,pred
0,0,0.5266871373556157
1,0,0.995110445614025
2,0,0.008763684264935855
3,0,0.6550527570315565
4,1,0.9986443907045878
5,1,0.8390008726691776
6,1,0.984085817139818
7,1,0.8628550434458795
8,1,0.5259997904368056
9,1,0.9934107097798585
10,1,0.9999918012251051
11,0,0.0030702581209706794
12,0,0.0004345890277082804
13,0,0.9676702861960763
14,0,0.001406546199780676
15,1,0.9988180196855783
16,1,0.9999998461332804
17,1,0.9999999898735507
18,1,0.9999999991301193
19,1,0.005269366644656527
20,1,0.03182788135821567
21,1,0.9999999217264758
22,0,0.024285756324630026
23,0,0.00012709802028165073
24,0,0.0650536187251682
25,1,0.16951126995153704
26,1,0.004093742769936381
27,1,0.5745047606622345
28,1,0.02045821547885369
29,1,0.9798921994689704
30,1,0.9984571317249065
31,1,0.9848490145971798
32,1,0.5608528812101587
33,0,3.8573189674549815e-07
34,0,0.9906887204734158
35,0,0.0004735522852707677
36,1,0.9922918094575739
37,1,0.1615809954311717
38,1,0.9999976168642629
39,1,0.9952054226019035
40,1,0.9999997386524694
41,1,0.9970825263709286
42,1,0.9993902415631066
43,1,0.06755918435010295
44,0,0.30024499456323617
45,0,0.2627682759215456
46,0,0.04199772413313148
47,1,0.8998621070843367
48,1,0.9999913371536332
49,1,0.9999999893652838
50,1,0.9588297989904497
51,1,0.9999999560350707
52,1,0.20273265820753866
53,1,0.9284006167730136
54,1,0.9874419568505017
