,labels,pred
0,0,0.004418623633682728
1,0,0.16495834290981293
2,1,0.9706886410713196
3,1,0.9558563232421875
4,1,0.9694072604179382
5,0,0.3242000937461853
6,0,0.39471715688705444
7,0,0.2674652934074402
8,1,0.9967865943908691
9,1,0.7715559005737305
10,0,0.09716938436031342
11,0,0.15911629796028137
12,1,0.014062890782952309
13,1,0.9929503202438354
14,1,0.9853324890136719
15,0,0.9640339016914368
16,1,0.9928503036499023
17,1,0.3847494125366211
18,1,0.75127112865448
19,1,0.6487482190132141
20,0,0.06362344324588776
21,1,0.9525397419929504
22,1,0.9922527074813843
23,1,0.984453022480011
24,1,0.944057822227478
25,0,0.012165415100753307
26,1,0.9955133199691772
27,1,0.8934992551803589
28,1,0.9858514070510864
29,1,0.9180169105529785
30,0,0.7190514802932739
31,1,0.9893850088119507
32,1,0.8558786511421204
33,1,0.9976981282234192
34,1,0.884922981262207
35,0,0.33839720487594604
36,1,0.9931076169013977
37,1,0.9456546902656555
38,1,0.8577622175216675
39,1,0.9974650144577026
40,0,0.7672006487846375
41,1,0.902069091796875
42,1,0.9460288286209106
43,1,0.36165523529052734
44,1,0.3906485438346863
45,0,0.959731936454773
46,1,0.202788308262825
47,1,0.2606440782546997
48,1,0.9963855743408203
49,1,0.9864380955696106
50,0,0.6112697720527649
51,0,0.049451082944869995
52,0,0.34019169211387634
53,1,0.9957345724105835
54,1,0.9877187609672546
