,labels,pred
0,0,0.07198334837360729
1,0,0.0007279614839192639
2,1,0.9999999828102355
3,1,0.9999984412386487
4,1,0.9934411069734328
5,0,0.003205459355046219
6,0,0.9997080148983896
7,0,0.7957624592125316
8,1,0.9999994097826235
9,1,0.991309969853719
10,0,0.9833782842902311
11,0,0.000125804699653977
12,1,0.10486141760829233
13,1,0.9999992460916529
14,1,0.9567764453713534
15,0,0.8449630412562559
16,1,0.29940353270964926
17,1,0.9999998870605008
18,1,0.9860201037619944
19,1,0.6929560499246985
20,0,0.008862369922550259
21,1,0.999999915199479
22,1,0.9999983268499575
23,1,0.9999995599909381
24,1,0.9933919187117896
25,0,0.40190489907441956
26,1,0.9999963335121024
27,1,0.6786156669270269
28,1,0.9710426078479142
29,1,0.7754066500198615
30,0,0.07582635566289261
31,1,0.7800270283796109
32,1,0.7959055986825451
33,1,0.9962964734437229
34,1,0.8473778276348269
35,0,0.9999994199722883
36,1,0.7249910260690394
37,1,0.9997356399557346
38,1,0.9752325650456655
39,1,0.977448528909812
40,0,0.005022384543198302
41,1,0.9999983448836132
42,1,0.998914451703706
43,1,0.052553254826367336
44,1,0.9930520618496452
45,0,0.9782611564145627
46,1,0.862960245390987
47,1,0.6611305691898811
48,1,0.9999998683009814
49,1,0.9999999999046514
50,0,0.5176274259662599
51,0,0.34942535088601806
52,0,0.39880747758023183
53,1,0.9582740183814427
54,1,0.9999994595279771
