,labels,pred
0,0,0.9873007111047919
1,0,0.29223936930184297
2,1,0.9914246091137544
3,1,0.9999999999668813
4,1,0.9902889074847087
5,0,0.9999951096208557
6,0,0.946910027380568
7,0,0.1208731757970563
8,1,0.9999999339658571
9,1,0.9975893847985746
10,0,0.30432523782872484
11,0,0.9977842868831026
12,1,0.997052904394349
13,1,0.9999999074530622
14,1,0.9769970618950022
15,0,0.9938271401407242
16,1,0.9999999927620886
17,1,0.9999999975748857
18,1,0.9999998391087997
19,1,0.9999993849671812
20,0,0.5402322096085299
21,1,0.9999939977474732
22,1,0.9999967623399482
23,1,0.39192966791014205
24,1,0.9854900743187522
25,0,0.546823742129763
26,1,0.9638321745614189
27,1,0.9289897215156099
28,1,0.9939272615291316
29,1,0.9994714782073663
30,0,0.9995299649427343
31,1,0.9999970611731157
32,1,0.1007126217704836
33,1,0.9999985324267069
34,1,0.9662105021557712
35,0,0.8152903292369897
36,1,0.9999999817555411
37,1,0.9999999753450884
38,1,0.9999991211576381
39,1,0.9927949173474289
40,0,0.8573234924878997
41,1,0.8421434102926655
42,1,0.999998690125612
43,1,0.9755111559025895
44,1,0.03598753510025332
45,0,0.9958791096792284
46,1,0.9868491941264859
47,1,0.7031180459807647
48,1,0.9999970928901938
49,1,0.24895800508024601
50,0,0.9228736262381695
51,0,0.22376507807452115
52,0,0.9576498514248181
53,1,0.9999984870186559
54,1,0.999998260769887
