,labels,pred
0,0,0.051253873169597244
1,0,0.05624503605844564
2,1,0.9885042145608998
3,1,0.9970315040954594
4,1,0.8003136035105737
5,0,0.48057384938733955
6,0,0.7703405227444986
7,0,0.6614138370729495
8,1,0.9896932185766584
9,1,0.7819422789498391
10,0,0.422135644226869
11,0,0.6625114607080187
12,1,0.11534202633976165
13,1,0.9816368922380991
14,1,0.8070828098888629
15,0,0.9500069423347887
16,1,0.9157056717484172
17,1,0.9803813270189459
18,1,0.9955180654158395
19,1,0.7882103083387214
20,0,0.2181062162614631
21,1,0.9764000048962179
22,1,0.9929761385305786
23,1,0.9673640609377921
24,1,0.8937605870568414
25,0,0.15723008515122763
26,1,0.9840875437874679
27,1,0.8788841092506582
28,1,0.9828503841768967
29,1,0.5751532362908943
30,0,0.06119790376669594
31,1,0.9692812360550447
32,1,0.8777226733903305
33,1,0.9365369453026862
34,1,0.8617258099211949
35,0,0.28750888978717326
36,1,0.9496655165229223
37,1,0.9842076329333898
38,1,0.8370352541277046
39,1,0.9827238570881851
40,0,0.5785174870965758
41,1,0.9630628417828108
42,1,0.9921078440492105
43,1,0.49388094469991967
44,1,0.5321884503840326
45,0,0.997227044803225
46,1,0.4383499418076339
47,1,0.07972015262628639
48,1,0.9936625928200818
49,1,0.998276991359371
50,0,0.09395276686234176
51,0,0.32462015722412296
52,0,0.3488922648982437
53,1,0.9681638571554881
54,1,0.8175954604437476
