,labels,pred
0,0,1.0
1,0,1.0
2,0,0.10671859979629517
3,0,0.10671766847372055
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.30065375566482544
9,1,4.542900278181605e-09
10,1,1.0
11,0,0.00010632358316797763
12,0,1.917951067298418e-06
13,0,0.9988688230514526
14,0,0.10725883394479752
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.9999874830245972
20,1,0.9999998211860657
21,1,1.0
22,0,9.146224749789766e-11
23,0,0.9999932050704956
24,0,0.9999979138374329
25,1,1.0
26,1,6.725161938447854e-07
27,1,0.9999996423721313
28,1,0.00022533412266056985
29,1,1.0
30,1,1.0
31,1,0.9999998807907104
32,1,0.9999898076057434
33,0,2.1344673362777186e-23
34,0,0.004988490603864193
35,0,1.0437632980142553e-08
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,0.9998030662536621
42,1,1.0
43,1,1.0
44,0,1.0
45,0,1.0
46,0,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
