,labels,pred
0,0,0.4826740622520447
1,0,0.49922579526901245
2,1,0.6118574738502502
3,1,0.6524711847305298
4,1,0.57741779088974
5,0,0.5665069818496704
6,0,0.6553921699523926
7,0,0.677045464515686
8,1,0.723897397518158
9,1,0.7007843255996704
10,0,0.5701103210449219
11,0,0.49463385343551636
12,1,0.5367510318756104
13,1,0.6895257234573364
14,1,0.5021000504493713
15,0,0.4124203324317932
16,1,0.936907947063446
17,1,0.33609116077423096
18,1,0.9771738052368164
19,1,0.8163086175918579
20,0,0.37675389647483826
21,1,0.8619715571403503
22,1,0.7796885371208191
23,1,0.7830936908721924
24,1,0.8766769170761108
25,0,0.564468264579773
26,1,0.5924122333526611
27,1,0.5769184231758118
28,1,0.5961430668830872
29,1,0.5736256837844849
30,0,0.7918497920036316
31,1,0.9818693399429321
32,1,0.8869086503982544
33,1,0.9604490399360657
34,1,0.9237461090087891
35,0,0.619670033454895
36,1,0.68140709400177
37,1,0.6615372896194458
38,1,0.6615189909934998
39,1,0.6897817254066467
40,0,0.776505172252655
41,1,0.872719407081604
42,1,0.9492246508598328
43,1,0.6398664712905884
44,1,0.6633553504943848
45,0,0.6217473149299622
46,1,0.5687429308891296
47,1,0.5691763758659363
48,1,0.6304746866226196
49,1,0.6100593209266663
50,0,0.7966539263725281
51,0,0.7578752636909485
52,0,0.8496929407119751
53,1,0.9385610818862915
54,1,0.9179908037185669
