,labels,pred
0,1,0.9265125168277548
1,0,0.7975243596257342
2,1,0.0272422413756641
3,1,0.20513421845716726
4,1,0.9999989890837018
5,1,0.9907783171602162
6,1,0.9097272963289473
7,1,0.3669187768503901
8,1,0.994931021152602
9,1,0.42253636888038526
10,0,0.0005145681024630953
11,0,0.0007394826259935364
12,0,0.008258437039380433
13,0,0.0006655873889930754
14,1,0.9999999926729973
15,0,0.013509084890392861
16,0,0.00023595273590991031
17,0,0.00041443334817629543
18,0,0.9658190318652695
19,0,0.010979518023784707
20,0,0.9954553812829403
21,0,0.019180491663757078
22,0,0.2042998984037466
23,0,9.018577590807135e-06
24,0,0.3842623736558801
25,0,0.6802436948086371
26,1,0.9999999543178193
27,1,0.6725368647624232
28,1,0.5558843744525167
29,1,0.7381931072456639
30,1,0.1848166572806733
31,1,0.9999996681253404
32,1,0.9558478190669396
33,1,0.999999131783496
34,1,0.9427529218506845
35,1,0.857618746869738
36,1,0.5352234875552149
37,1,0.9571268980037135
38,1,0.9722204822146161
39,1,0.9932422965674077
40,1,0.9844091398134166
41,1,0.3379099797565115
42,1,0.016487892640303304
43,1,0.99552457731215
44,1,0.9999999884166313
45,1,0.9977186210331123
46,1,0.9999928084776919
47,1,0.9950980644624773
48,1,0.9329837202276596
49,1,0.993281116720871
50,1,0.07772415913067884
51,1,0.9999965870098266
52,1,0.9990996025071416
53,1,0.9972812736528527
54,0,0.0023274368736064515
