,labels,pred
0,0,0.6687859892845154
1,0,0.6190423965454102
2,1,0.7834579348564148
3,1,0.8083073496818542
4,1,0.7170531153678894
5,0,0.5218418836593628
6,0,0.6998067498207092
7,0,0.7169743776321411
8,1,0.8049988746643066
9,1,0.7442947626113892
10,0,0.7162759900093079
11,0,0.6225282549858093
12,1,0.6509827971458435
13,1,0.7983173727989197
14,1,0.6991565823554993
15,0,0.6914312839508057
16,1,0.7365329265594482
17,1,0.7391757369041443
18,1,0.7757694721221924
19,1,0.7172763347625732
20,0,0.6553665399551392
21,1,0.7668293714523315
22,1,0.7675459384918213
23,1,0.7337696552276611
24,1,0.7521855235099792
25,0,0.6206859350204468
26,1,0.7696576714515686
27,1,0.745253324508667
28,1,0.7889866828918457
29,1,0.7307983040809631
30,0,0.6702007055282593
31,1,0.7570689916610718
32,1,0.6755583882331848
33,1,0.7774235010147095
34,1,0.7198360562324524
35,0,0.7068741321563721
36,1,0.750094473361969
37,1,0.7322068810462952
38,1,0.7290016412734985
39,1,0.7685776948928833
40,0,0.6526252031326294
41,1,0.7176353335380554
42,1,0.7499157786369324
43,1,0.6270310878753662
44,1,0.6353885531425476
45,0,0.7552515268325806
46,1,0.6424936056137085
47,1,0.5967342257499695
48,1,0.7491851449012756
49,1,0.7424055337905884
50,0,0.6368066668510437
51,0,0.6444380879402161
52,0,0.7053102254867554
53,1,0.7671465873718262
54,1,0.7574904561042786
